MovieID,Review ID,SentID,Sentence,Label
,,II,"Nije važno ako niste uživali u MCU-u otkad je Avengers: Endgame gurnuo uloge u franšizi s litice, ili ako ste oprezno optimistični u pogledu ostatka Multiverse Sage – dođite na Deadpoolovu i Wolverineovu blockbuster kemiju, ali ostanite zbog iskrenosti s kojom komentiraju prošlost, sadašnjost i budućnost studija Marvel.",0
,,XXXVIII,U sjajnom izdanju “Potpuni neznanac” donosi Monicu Barbaro kao Joan Baez te nešto manje sjajnu Elle Fanning u ulozi Silvije Russo.,2
,,IV,I to u doba godine kada im je jedini konkurent u polju superherojskih filmova „Deadpool i Wolverine”.,1
,,V,"Nakon odlaska Helen, John Wick se našao na meti sina mafijaškog bossa koji bivšem plaćeniku ubija i psića koji je bio dar pokojne ljubavi.",1
,,LXIV,Drugačije nije bilo ni sada.,0
,,XIII,"O njoj znamo jedino da živi kod svoga oca, ujedno i poznatog kirurga, Godwina Baxtera (Willem Dafoe) — simbolično i od milja zvan God — jer je „mentalno zaostala”.",1
,D,I,Deadpool & Wolverine su te vidjeli s druge strane bara i sviđa im se tvoja vibra.,0
,,XXXVIII,Pritom je njihova uloga slična onoj Indiani Jonesa u filmu „Otimači izgubljenog kovčega” – film bi bio isti da nema njih i njihovog lova na vlastite repove.,1
,,XVII,Ako vas i dalje veseli ova posljednja avantura tada dok čekate na film možete pogledati i video koji vodi iza scene.,1
,,XXXI,Na trenutke sam se osjećao apsolutno preplavljen podražajima.,2
,,III,"Payneovi protagonisti punokrvni su i slojeviti likovi koje muče opipljivo životni problemi (i)li nedoumice kao i ožiljci iz prošlosti – neki od njih moraju nastaviti živjeti nakon tragedija odnosno gubitaka koje su proživjeli, neki žele (moraju?) pronaći smisao života.",1
,,XIV,Paul nema prijatelje ni obitelj pa ga zapadne uloga dežurnog učitelja koji tijekom božićnih praznika mora ostati u školi kako bi čuvao učenike koji također ostaju te ne idu doma.,1
,,IV,Ovaj film prati Kathy (Jodie Comer) i njezin slučajan doticaj s čovjekom imena Benny (Austin Butler).,1
,,III,"Fast-forward do 2024., izlazi film „Joker: Ludilo u dvoje”, pod redateljskom palicom istog redatelja i iz pera istih scenarista, s istim tehničkim timom, uz dodatak megapopularne glumice i glazbenice Lady Gage.",1
,,XXIII,Premisa definitivno ima smisla i u skladu je s ostalim Kung Fu Pandama dosad.,0
,,XXIII,"Manhattan Milesa Moralesa je stiliziran, ali relativno realističan.",1
,,VII,Najbolja sekvenca filma pokazuje kako se Valak manifestira na lepršavim stranicama kioska - što je najstrašnija stvar koja se dogodila časopisima od osvita interneta.,0
,,II,Vrlo dobre rezultate ostvario je Oppenheimer dok je “Barbie” redateljice Grete Gerwig postao filmski hit godine.,1
,,XXXVI,Zato ga jedva čekamo ovaj vikend vidjeti u Saturday Night Live emisiji koju će voditi i po prvi put biti i glazbeni gost.,0
,,XXIII,"Kao i jedinica, i dvojka započinje obiteljskom tragedijom, nastavlja se ropstvom i traženjem osvete, a završava osvetom i traženjem sna o Rimu koji je sanjao veliki Marko Aurelije.",1
,,XVI,"Ima dijelova s kojim neki gledatelji neće biti zadovoljni, ili je premalo ovoga ili onoga, ili previše, ili nedovoljno obrađeno.",2
,,VI,Verzija koja nije oduševila ljubitelje animiranog klasika iz 1994. godine.,2
,,XXV,"Kao što je i Shrek morao odlučiti je li za njega život strašnog ogra ili dobrog oca svoje troje djece i supruga divne žene, tako i Po mora odlučiti hoće li postati duhovni vođa i sipati mudrosti iz rukava ili će zlikovcima prašiti turove kao najbolji Zmajski ratnik kojeg je Kina vidjela.",1
,,XXIV,"Sam film, kao i njegov rođak „Shrek: Uvijek i zauvijek”, ne preza od drastičnih i radikalnih poteza te stavlja našeg junaka u neobičnu i novu situaciju u kojoj mora odustati od onog što voli i prihvatiti promjenu.",1
,,V,"U predzadnjem filmu, Miljenica (The Favourite), u svoj repertoar uvodi i žanr povijesne drama koju predvode ženski likovi.",1
,,II,"Doduše, ne divnim plavim Jadranom već modrim stranicama multipleksa s (navodno) pet zvjezdica, a na kojima se dotični uznosito kočoperio među svom tom konfekcijskom kramom o tornadima, egzorcizmima, zlonamjernim vanzemaljcima i inim (nat)prirodnim nepogodama.",1
,,XXXIII,"Prva Barbie ekranizacija ovog tipa ima potencijal evocirati uspomene na ženska odrastanja, te postati masovni ovoljetni guilty pleasure o kojem već sad, očito kao i ja, svi žele govoriti.",1
,,XXV,"Mumbattan – indijska verzija Manhattana – je megalopolis u zelenim, žutim i crvenim tonovima.",1
,,XIII,A neke od najsmješnijih scena već su prikazane u traileru.,1
,,XIX,"Oceanske scene uistinu su spektakularne, kombinacija ""Waterworlda"" i ""Avatara 2"" s vodenim efektima u stilu ""Bezdana"", ali ""Vaiana 2"" teško će steći reputaciju ""Vaiane"".",2
,,XLIII,"Ono što svakako treba istaknuti uz standardno dobru glumu, lijepo razrađenu akciju i nove likove koji su doista pridonijeli ovom filmu, jest kinematografija.",0
,,XV,Cijeli film se vrti oko njene perspektive i kako je ušla u svijet motociklista i postala dio istog.,1
,,XXVII,"Za razliku od njega Taka se bori s vlastitim karakterom, ali i sjenom Mufase – on radi loše stvari, ali se pokušava iskupiti.",1
,,XXVIII,"Iako praćene glazbom najvažnijih imena suvremene produkcije (Lizzo, Dua Lipa, Nicki Minaj, Billie Eilish…), velike skupne koreografirane scene morale su biti preciznije izvedene te smislenije uklopljene u (ionako labavu) radnju.",2
,,XI,"Unatoč tomu, također postoji neka satisfakcija u gledanju princeze kako se bori sa strašnom zmajicom dok u podsvijesti znamo da će izići iz duboke špilje sa samo nekoliko ogrebotina.",0
,,XX,"Rade ili jednostavno sretno postoje i svako veče provode zajedno, sa pjesmom koja ukazuje na to koliko je sve savršeno i rozo u ovom mjestu.",1
,,XLII,Oba Inside out filma su definitivno nešto drugačije.,1
,,IV,Za današnje klince stiže upgrade i duplanje Oz motiva.,1
,,V,Karaula je bila odlična.,0
,,XXIX,"Iako je Božić vrijeme veselja, postoje i oni koji su tada često i sami.",1
,C,I,"Premda nije donio ništa spektakularno i nezaboravno, redatelj Mangold preuzimajući posljednje poglavlje franšize legendarnog para Spielberg/Lucas nije napravio niti neki značajnije pogrešan korak.",1
,,VII,"Film ne želi jeftino podilaziti publiku niti ima ambiciju gledatelju donijeti dozu bijega od stvarnosti koju ljubitelji sedme umjetnosti odlaskom u kino, u većoj ili manjoj mjeri, ponekad traže.",1
,,VIII,"To je godina kada je Zlica prvi put stala na brodvejske daske, čiju glazbu i stihove potpisuje Stephen Scwartz, a knjigu Winnie Holzman.",1
,,XX,Te glumice i glumci nisu tu tek kako bi bili tu.,1
,,XXXII,"Nakon prilično konfuzne uvodne akcijske jurnjave u kojem je lice Harrisona Forda doživjelo računalno smanjivanje godina, akcija, kako film prolazi, izgleda bolje i atraktivnije (u redu, redatelj je u finalu pretjerao, ali…).",0
,,XIX,Postavio se kao “otac” cijele organizacije i nitko ga ne može svrgnuti s trona radi filma kojega je gledao na TV-u.,1
,,IV,Priča filma zaokružena je na pravi način – Maximus se osvetio i pridružio se voljenoj ženi i djetetu na onom svijetu i činilo se kako je nastavak nemoguća misija.,1
,,XII,Jer koliko ste filmova gledali u kojima protagonisti i antagonisti jednostavno pucaju od jutra do sutra.,1
,,XXXVI,Jedna od njih svakako je i nastup u John Wick serijalu.,1
,,XII,"Nije bilo pozadinske priče o tome zašto su bili tako bliski, što za mene nije bila velika stvar, ali vjerojatno vrlo važno za neku publiku.",1
,,XIII,"Ima obilje ideja koje potječu iz njegove prilično jednostavne priče u kojoj jedna Barbi (Margot Robbie je savršeno odabrana kako po izgledu, što i sam film priznaje kao malu prepreku za dio poruke koju želi prenijeti, tako i po neočekivanoj dubini koju donosi ulozi) stiže u stvarni svijet.",1
,,XXVIII,"Malo karikiram, jer Wicked ne pokušava biti super ozbiljan ili mračan, već samo malo kompleksniji od priče koju svi dobro poznajemo.",1
,,XXIV,Ovaj put u potpunom smislu te fraze.,1
,,XXVIII,"Mangold zna izvrsno procijeniti kojim scenama odnosno događajima treba dati više, a kojim manje minuta (izuzetak je tek finale filma na festivalu u Newportu).",0
,,XVI,"DiCaprio glumi Ernesta, entuzijastičnog lakeja čiji šarm ostaje zakopan ispod suučesništva, dok DeNiro glumi njegovog naizgled dobroćudnog ujaka, spletkarenog stočara i poslovnog magnata Williama Halea, koji sebe odvažno naziva Kraljem Osage Hillsa.",1
,,XLI,Glumačka ekipa je na razini akcijskih scena – atraktivna i uvjerljiva.,0
,,III,"U neovisnoj Hrvatskoj, pak, korištenje „partizanske” šprance s izmijenjenim ideološkim predznakom se na filmove za mlađu publiku nije „primilo” jednako dobro devedesetih kao na filmove za onu nominalno odraslu publiku, ali su zato adaptacije književnih djela iz lektire za niže razrede osnovne škole doživjele svoj „revival” u novom mileniju.",1
,,XLI,"Podrška dolazi u obliku razvijene Godzille, koja poprima šokantnu ružičastu nijansu nakon bitke za koju bih volio da je više vidimo.",1
,,XII,"Dnevnik Pauline P, adaptacija istoimenog romana/serijala Sanja Polak, je dokaz kako je dječji film žanr koji vraća mladenačku energiju i život u nacionalnu kinematografiju.",0
,,IX,"No dok hrvatski redatelji stvaraju i nižu, pogotovo u zadnjih desetak godina, odlična filmska ostvarenja (najbolji recentni primjer toga je prošlogodišnje Sigurno mjesto Juraja Lerotića), publika i dalje ostaje po strani.",1
,,LXXVII,"Barbie možda jest priča o lutki, ali je istovremeno film sa srcem i dušom.",0
,C,I,Ridley Scott se približava devedesetoj godini života i snima filmove kakve želi ritmom od jednog godišnje.,1
,,XXIII,"Uz veliki broj najvećih i najpoznatijih hitova koji se izmjenjuju tijekom filma, redatelj Mangold izvrsno gradi priču i isprepliće glazbenikov privatni i glazbeni život.",0
,,XXIV,"Mangold ovdje fiktivno spaja reakciju na Dylanov koncert u Manchesteru na kojemu je prozvan Judom s koncertom u Newportu, a premda je reakcija publike ovdje prikazana možda oštrijom nego što je uistinu bila, i to pretapanje djeluje funkcionalno i nimalo nezamislivo u kontekstu filma.",2
,,VI,"Baš kao i bilo koja druga bajka koju smo čitali kao djeca, ovaj film banalno nagovijesti što će se dogoditi.",1
,,XLIV,"On je zabavan unutar samog lika, ali ne na način da mu se ismijava.",0
,,XLVII,"Jedan polu-ključ ima odmetnuta Ilsa Faust, koju Ethan nalazi i preuzima poluključ, dok je druga polovica ponuđena na crnom tržištu.",1
,,XIV,"Sam Mufasa, čije ime prevedeno sa svahilija znači kralj, jest poput Abela, ali i Jakova.",1
,,XXII,Povezanost koja izaziva emociju baš kao i odnos Jiae prema Kongu.,0
,,XXXIII,"Scorsese je taj sarkastični paradoks prikazao u filmu na jedan vrlo unikatan način: po Oklahomi, gradiću Fairfaxu i njegovoj okolici (koji je središte filma) potlačeni, ali zapravo prebogati Indijanci (kojima Vlada ograničava da slobodno raspolažu bogatstvom) imaju lijepe kuće, voze se u skupim i rijetkim automobilima i nakićeni su zlatom, dok im većina bijelog ""američkog"" stanovništa, otrcanog ili siromašnog - služi.",1
,,V,Nedostaje nam taj neki božićni film koji će nas apsolutno dirnuti i oduševiti.,2
,,IX,"Ova poruka će se uništiti za 3, 2, 1 –",1
,,XII,"Upravo bi kaos bio najbolji opis za sve ono što je prije pet godina, kada je stigao u kina, izazvao film „Joker“, redatelja Toda Phillipsa.",1
,,XLII,"Ako išta nedostaje ovom filmu onda je to više vizualni, a manje opisni rezultat bačenih atomskih bombi kako bi se zapravo i vizualno svijet uz gledanje filma podsjetilo o čemu je tu riječ i zašto su tijekom filma prikazane tolike (moralne) rasprave prominentnih znanstvenika, a i dočarala sva težina Oppenheimerovog razmišljanja i djela.",2
,,X,"Ariana Grande pak nemalo iznenađuje u ulozi Glinde, demonstrirajući komični tajming i šarm profinjenih glumica na tragu Judy Garland.",0
,,XXXI,"Snažna je obiteljska priča filma, ali Jenkins nije površan i jednodimenzionalan – majčinska i očinska ljubav su neusporedive, ali ljubav sličnu roditeljskoj možemo pronaći i tamo gdje roditeljske veze ne postoje.",0
,,X,Film počinje scenom pokušaja samoubojstva – djevojka kojoj ne znamo ime i ne vidimo lice skače s mosta u rijeku.,1
,,XLVII,Emma Stone kao Bella Baxter je senzacionalna – riječ je o najzahtjevnijem i najhrabrijem izazovu u karijeri mlade glumice u kojem je Stone Briljira.,0
,,XXXIII,"Ne, nije Bella prikazana kao savršena, bezgrešna osoba, ali njeni su postupci spontani i logični s obzirom na njeno stanje.",1
,,II,"Radnja prati mrzovoljnog učitelja povijesti, Paula Hunhama (Paul Giamatti).",1
,,IX,"Vitalni Scott pripada redateljskim veteranima poput Clinta Eastwooda (Scott je nešto mlađi – krajem mjeseca proslavit će 87. rođendan, Clintu je 94) – koji, bez obzira na godine, ne namjeravaju u mirovinu.",1
,,IX,"Srećom, u pomoć im priskače mudri mandril Rafiki i počinje da je smiruje s pričom o mladom lavu bez kapi kraljevske krvi koji je postao kralj, o njenom djedu Mufasi.",1
,,XXXIII,"Ne saznamo sve i previše, ali dovoljno da nam je jasno da se Gabrielovim postupcima (ubio je Ethanovu majku) i samom emotivno-senzibilnom Cruiseovom glumom vraćamo na prvi dio i početak sage.",1
,,XXVII,"Osim toga, film se na pametan način bavi feminističkim temama.",0
,,XVIII,"Prije posljednjeg akta filma, postoji jedna duža sekvenca pjevanja i plesanja.",1
,,XXIII,"Poznat je i po filmovima Downsizing i Nebraska, a The Holdovers je možda njegov najdirljiviji film dosad.",0
,,XXVI,"Na tom putu morat će se suočiti sa samim sobom, ali i svim demonima iz svoje mračne prošlosti – od Tai Lunga do Shena pa do Kaija i to u obliku nove zlikovke koja je zla radi zla samog.",1
,,LXVII,"Prije nekoliko dana objavljene su nominacija za “Oscara” – najviše, trinaest, nominacija dobio je Oppenheimer što i nije (pre)veliko iznenađenje.",1
,,VI,"Upravo tamo je bila održana premijera filma, a odmah su mu predviđali nagrade Akademije filmske znanosti i umjetnosti.",1
,,XXXVII,Joy and happiness.”,0
,,XXIX,"Od prošlog filma ""Fallout"" se pojavljuje ponovo Vanessa Kirby kao Alanna Mitsopolis / White Widow i to je prošlo isto kao i prvi puta - neuvjerljiva je kao opaka dilerica oružjem.",1
,,XLVI,"Međutim, unatoč svim sranjima, da prostite, kroz koja prolazi (onaj drugi Armenac je tehnički prošao gore, ali njegove će rane brže zacijeliti), Igor uporno demonstrira koliko je drugačiji od predrasuda kroz koje ga percipiraju i likovi u filmu, a posredno i mi.",1
,,XXXV,"Mislim da vam je time sve jasno i, vjerujte mi, Zlica je film koji trebate doživjeti čim prije jer svi mi zaslužujemo letjeti.",0
,,XXI,"Iako je “The Holdovers” film sagrađen na odnosima između glavnih protagonista i njihovom snažnom, detaljnom karakterizacijom, redatelj nije propustio dati komentar na određene…ha, pojave u društvu.",1
,,LXXVI,"Ulazeći u ovaj film, većina je očekivala kako će Deadpool u svom klasičnom obraćanju publici baciti koju foru na račun Marvela, ali ne previše.",1
,B,I,Zarada koju će ostvariti spajanje MCU-a s likovima čija je prava prethodno držao 20th Century Fox neće biti dovoljna da spasi posrnuli žanr koji sad već godinama bezidejno tumara između kompleksnih narativnih zavrlama proisteklih iz prevelikog broja filmova i serija koje moraju povezati.,2
,,XXIII,"Naravno, tu se mora istaknuti Cilliana Murphyja koji je napokon dobio priliku predvoditi jedan veliki hollywoodski film.",1
,,XXXII,Leonardo DiCaprio kao Ernest Burkhart i Robert De Niro kao njegov ujak William Hale.,1
,,XII,"Lanjski “Elemental” loše je startao, ali se začudo pokazao igračem na duge pruge i uspio nešto priskrbiti kompaniji, no prethodili su mu “Lightyear”, spin off franšize “Toy Story” koji je doživo potop, kako na blagajnama, tako i kod kritike, dočim su prethodna dva naslova iz pandemijskog razdoblja završili izravno na Disneyevoj streaming platformi.",2
,,XX,"Ako je u ičemu slabiji od izvornika, to je samo zato što mu premisa više nije toliko revolucionarna kao što je bila s prvim nastavkom.",1
,,XXII,"Baš zbog svega navedenog, svi koji su pogledali film za mladu glumicu predviđaju mnoštvo nagrada, a vjerojatno ona najsjajnija je i Oscar nominacija za najbolju žensku ulogu.",0
,,XXXIX,"U ovom filmu izazovi s kojima se Riley suočava nisu toliko veliki i strašni, ali su opet prepoznatljivi.",1
,,II,"Međutim, segmentacija pojedinih glazbenih brojeva, poput ‘Defying Gravity’, povremeno narušava ritam i emotivni naboj u ključnim trenucima trigerirajući film načelno samo na razini podražaja vizualnog tipa.",2
,,XXVII,Ovo je za nju sasvim sigurno najizazovnija ali i najhrabrija uloga koju je pružila .,1
,,XLI,"Tim više što je sam pristup prema liku Barbie zahtijevao razvoj karaktera, odnosno putovanje u kojem njena zbunjenost, iskrenost, tuga i sreća djeluju poput gorko-slatke nostalgije.",1
,,XVIII,"Vrlo je slojevit i po priči (koje su zapravo množina) i odnosima, te možda i najvažnije (pogotovo kada je u pitanju filmaš poput Scorsesea) - porukama koje film odašilje.",0
,,XLVII,No četvorka se u mnogo stvari ipak razlikuje od prijašnjih filmova.,1
,C,I,"I kako bih još jednom naglasio da je usprkos ovim komentarima ipak riječ o jako dobrom filmu, reći Killers of the Flower Moon je jednako brutalan kako su ga i najavili.",0
,,XVI,"Iako Spider-Man gotovo jednoglasno slovi kao jedan od najomiljenijih superheroja svih vremena, njegova prezentacija na velikom ekranu uvijek je bila predmet žustrih rasprava.",1
,,VII,"86-godišnji Ridley Scott u svojoj karijeri nema ekstremno puno filmova, ali ono na čemu je radio bilo je itekako uspješno pa ga možemo svrstati među najbolje redatelje.",0
,,XXXIX,"Posebno je dojmljiv njegov glazbeni broj, pjesma Bye Bye, koja nije „Budi jak“, ali bi mogla to s vremenom postati.",0
,,XVIII,Zbrka koja nastaje uslijed toga je istodobno izvor drame i humora.,1
,,II,"No, sasvim je jasno da kvaliteta filma nije nužno ono što ljubitelji horora stavljaju kao prioritet pri odabiru filma koji će pogledati.",2
,,XL,Kroz njihovu interakciju pomalo počinjemo shvaćati što ih je učinilo likovima kakvi jesu te osjećamo njihovu bol i frustraciju.,1
,,XIV,"Osim originalne verzije na engleskom, u hrvatskim kinima prikazivat će se i sinkronizirana na hrvatski verzija filma.",1
,,XXIV,"E taj je drugi dio upravo takav – sve je kao u filmu Guya Ritchieja, ali glavna junakinja je Jennifer Aniston koja je striptizeta, dok su Jason Statham i Vinnie Jones dva Armenca, jedan od kojih je uz to i svećenik.",1
,,XXX,Voljeli bismo vjerovati da jest.,0
,,VI,Like a rolling stone stigla je priča o Bobu Dylanu…,1
,,XLI,"Glumac koji em posjeduje stanovitu magnetičnost, em ima prethodnog iskustva u tumačenju wannabe James Deanova (npr. Gospodari zraka).",0
,,XXIV,"Ako ovo gledamo kao još jedan biografski film o povijesno važnoj ličnosti, onda možemo reći da je ovo kvalitetno ostvarenje, ali ništa više.",0
,,VIII,Film je sinkroniziran na hrvatski jezik i prikazuje se u 2D formatu.,1
,,XVII,"No, iz različitih razloga glavni protagonisti Božić 1970. godine dočekat će izvan kruga obitelji – međutim, situaciju u kojoj se glavni protagonisti filma nalaze Payne neće pretvoriti u naricanje o zloj sudbini već u potpunosti razotkriva glavne likove i pokazuje kako ljudi iz našeg okruženja kojima i ne dajemo previše pažnje (ili ih čak i ignoriramo) mogu postati veća obitelj od obitelji.",1
,,XV,"Glavni razlog je što mi već znamo kako izgleda vatra, tortilja i auto, no kako izgleda ljutnja, gađenje ili sreća?",1
,,II,"Dugo se ovaj peti dio kuhao, ali uvijek nešto nije bilo dovoljno dobro, uglavnom Fordu koji je bio prilično izbirljiv kada je priča u pitanju.",1
,,VII,"Opet (i opet) ovaj moj, također generični, tekst ne može ne spomenuti da nam je Netflix uvaljivao i mnogo gore proizvode (a sve zabašurene sa poznatim glumcima) koje su bile i gluplje i…gluplje.",2
1,A,I,OMG!,0
,,XLIX,"Zadnja trećina filma posvećena je istrazi FBI-ja, frenetičnim aktivnostima bijelaca, raskrinkavanju i razgolićivanju, kada padaju maske i kada se sve sazna, kada se više ništa ne glumi, a istina je gnjusna, bolna i razočaravajuća.",1
,,III,"Od samog početka, film kojeg su režirali Kemp Powers, Joaquim Dos Santos i Justin K. Thompson demonstrira svoje ambicije.",1
,,LVIII,"Estetika 70-ih posebno je prisutna u uvodnoj špici filma, a toplina na ekranu savršeno paše uz atmosferu filma.",0
,,XXIX,"Ona je progresivna te upravo to čini dobar dio mnogih dramskih, ali isto tako humorističnih trenutaka koji su genijalno osmišljeni.",0
,,VII,"Osim toga, bilo je toliko vrištanja uključeno što je bilo razumljivo, iako za mene osobno malo previše.",2
,,LXX,"Dakle, u tehničkom smislu svakako jedan od impresivnijih filmova koje sam pogledao ove godine u kinu.",0
,,V,"Upoznajemo njezinog oca, policijskog kapetana Georgea Stacyja (Shea Whigham – Kong: Skull Island) koji ne voli superjunake, ne znajući pritom kako je njegova kćer jedna od njih.",1
,,IX,"Možda bi u slučaju nekog drugog glazbenika koji i sam sudjeluje u odobravanju vlastite biografije slučaj mogao biti da možete očekivati ušminkani hagiografski prikaz glavnoga junaka, kad je Dylan u pitanju taj strah je neopravdan.",1
,,XXXI,"Dosta s ozbiljnim temama – hajdemo o akciji, zabavi i humoru.",1
,,XXXIII,Njima ravnopravno uz rame stoji Lily Gladstone kao Mollie.,1
,,XXIII,Ono što najviše odudara je odabir da raspletu radnje pridonese Torbić – iznimno iritantno pomagalo nacrtano 2D tehnologijom.,2
,,XXXVI,"Uz spomenuti feminizam, prava žena i patrijarhat kao utočište muškaraca koji se ne mogu nositi sa ženinim ambicijama i(li) uspjehom u fokusu su klasne razlike, oholost bogatih… također, veliku je pažnju Lanthimos posvetio i seksualnosti.",1
,,III,"Film je uključivao velike zvijezde poput Dwaynea Johnsona, Auli'i Cravalho, Jemainea Clementa i Nicole Scherzinger.",1
,,XXX,"Bajkovita scenografija i kostimografija evocirale su uspomene na djetinjstvo u kojem smo i sami namještali Barbie krevete, svoje lutke hranili iz praznih tanjura, a iz neke osobito duboke ladice sjećanja izvirile su i žuto-ružičaste Barbie role.",0
,,XXII,Scenarij je posljednja stvar koju bi naglasio u ovom dijelu recenzije.,1
,,II,"Ovo je film koji će vas potaknuti na debelo razmišljanje, a mlađe možda na neka korisnija zanimanja i hobije.",0
,,LI,U tom se pogledu treba osvrnuti i na potencijalni uspjeh ovoga filma u sezoni nagrada.,1
,,XXIX,"Giammattijevu kompleksnom liku tako se dodaju još dva kompleksna i zanimljiva lika, iz čije osobne drame i karakteristka proizlazi ostatak filma.",1
,,XXXVII,"Kao što je i ranije spomenuto, Ford znatno uvjerljivije izgleda bez pomlađivanja.",0
,,XVIII,"Zatim ćemo začuti sjetni ženski glas u offu, na platnu će osvanuti velikim bijelim štampanim slovima ispisan naslov filma, a potom će uslijediti preostalih stotinjak minuta Nicholsovog ambicioznog sedmoumjetničkog nedonošča.",1
,,XV,Pokretački duo Lucas/Spielberg se već i u fazi pretprodukcije filma počeo sudarati s idejama i pristupom jer Steven je želio zadržati staromodan način snimanja dok je George ponovno ludio s tehnologijom.,1
,,XXX,"Film Grete Gerwig pati upravo od iste kognitivne disonance dok se trudi biti otkačen ali ne dovoljno da postane glup, hoće biti osviješten a da ne postane zamoran, želi pružiti kritiku bez zajedljivosti.",2
,,XIII,"Priču o laviću koji nije bio plave krvi, ali je postao kralj.",1
,,XL,"Margot je prava predivnoća u svakoj sceni, dok njeno povezivanje s likom uistinu zaslužuje svako moguće poštovanje.",0
,,XIV,I tu kreću komplikacije.,1
,,XV,"Izgledalo je kako je najpoznatiji filmski bič otišao u mirovinu, ali Indy se još jednom vratio.",1
,,XXIV,Njih četvero sada su u potrazi za Ivanom u jednom hladnom njujorškom danu.,1
,,XXX,Mikey Madison glumica je koju smo prethodno gledali u filmu Once Upon a Time in Hollywood te Scream iz 2022.,1
,,XXXV,Iznenadna smrt Lancea Reddicka pretvorila je film u in memoriam izvrsnom glumcu koji je tijekom karijere isporučio niz uloga koje se pamte.,0
,,XVI,"Plus toga njen lik je iskopirani ženski Indiana Jones, prava akcijska heroina, tuče se, leti, skače, neustrašiva, odvažna... pa se s pravom pitamo ima li nešto više iza svega toga ili je to ispalo, khm, slučajno?",1
,,XLV,Već sada se može napisati kako je riječ o glumačkoj izvedbi koja zaslužuje sve filmske nagrade koje postoje.,0
,,L,"Također, Mark Ruffalo izvrsno portretira Duncana Wedderburna, slabića obučenog u odijelo naizgled samouvjerenog zavodnika.",0
,,IX,"To na stranu, uvijek ću cijeniti kada redatelji odluče biti hrabri, pa čak i u slučaju kad podbace kao što je to bio slučaj s Jokerom.",2
,,XXXVIII,Osvetoljubiv Straussov proces gledamo u jednom od tri vremenska perioda (flashback crno bijeli) kroz cijeli film.,1
,,XXXII,"Humor u filmu varira – ima izvrsnih štoseva (njih je manje), ali ima i prilično promašenih pokušaja nasmijavanja publike.",2
,,XIII,"Jedno od najvećih pitanja vezanih uz Deadpool & Wolverine bilo je hoće li MCU-ova prva R-ocjena biti dovoljna da održi prljavi, subverzivni ton koji je Merc with a Mouth uopće izdvojio iz čopora.",1
,,IX,umjesto njezina mrtvog mozga ‘usadi’ joj mozak njenog nerođenog djeteta.,1
,,X,"Sjedi tako naš filmski junac Benny (Austin Butler) za šankom, puši, pije i razmišlja.",1
,,VII,"‘Wicked’ želi biti impresivnim uvodom u priču koja će u drugom dijelu eruptirati duplajući bogate glazbene i vizualne čarolije, no njegova istinska snaga leži u izvedbama Erivo i Grande dok balansiraju humor, određene saharinaste emocije i glazbeni talent.",0
,,XCVI,"Za kraj, moram reći kako nisam siguran što ovaj film zapravo znači za budućnost Marvela i za likove koji se pojave u njemu.",1
,,XXVII,"O svemu navedenom uvijek treba razgovarati i upozoriti na neravnopravnost bilo kakve vrste, ali ostaje dojam kako je “Barbie”…zakasnio.",2
,,V,"To ne samo da je dobro vrijeme za druženje s djetetom, nego i jedna od rijetkih trenutaka kada se roditelji i sami mogu opustiti i samo gledati film.",1
,,XLV,"The Entity je prvo bilo super računalo, odnosno AI na ultimativnoj stealth ruskoj podmornici Sevastopol koju se kontrolira uz ključ koji je sastavljen od dva križa unakrsno umetnuta.",1
,,XXIX,„Kung Fu Panda 4” funkcionira i kao svojevrsna buddy komedija u kojoj neobični duo Po-Zhen istražuje tko to čini zločine diljem Doline mira.,1
,,III,"Potonji osjećaj dolazio je zbog činjenice da holivudski film ima svoja narativna pravila i, za razliku od stvarnog života, nekoliko godina nečijeg života mora ispričati u strukturiranoj formi kako bi funkcionirao, pa me mučilo koliko će odmicanje od činjenica nauštrb priče pogodne za 140 minuta djelovati frustrirajuće nekome tko je u karijeru Boba Dylana upućen više od prosječnoga gledatelja.",1
,,XVII,Druge emocije služe samo kao pratioci Sreći i Tjeskobi.,1
,,VIII,"Prva ""Vaiana"" je s egzotičnim fantazijskim misticizmom i ""girl power"" feminizmom preuzela štafetu od ""Pocahontas"" i ""Mulan"" te odškrinula vrata za ""Frozen"" pa je zato šteta da ""Vaiana 2"" nije slijedila trag ""Frozena II"" u smislu da manje ponavlja već viđeno i ponudi nešto novo, ode u potpuno drugom smjeru.",2
,,XXXII,"Mary Lamb u savršenoj, fantastično kontroliranoj interpretaciji Da'Vine Joy Randolph, koja je za tu izvedbu ove godine osvojila i Oscara, još je jedan kompleksan, tužan, izgubljen lik u ovom filmu.",0
,,LXXVIII,"Socrealistički filmovi većinom jesu sivi, tmurni, mračni, a što metaforički često oslikava unutarnje stanje likova, no Baker izbjegava taj pristup.",1
,,VIII,Tako rijetko imam čast gledati film koji od prvoga trenutka zna što želi ispričati i kako to najbolje postići.,0
,,IV,"Čini se kako su glasači odlučili razdrmati dodjelu jer Lanthimos i njegova filmografija (“Uboga stvorenja” ima znatno snažniji redateljski potpis od spomenute “Miljenice”) za neke je (mnoge?) ljubitelje filma preradikalna, bizarna i(li) jednostavno…neshvaćena…",1
