FilmID	ReviewID	SentenceID	Sentence	Label
38	2	60	nisam seksolog, niti stručnjak, ali čini mi se da je u takvim situacijama ljubav najmanje izražena, no mislim da i nije pretjerano potrebna.	3
38	2	61	ako je netko romantičan zahtijevat će romantične trenutke s voljenom osobom, ako netko voli grubi seks ili neke seksualne igre, zatražit će od partnera isto.	1
38	2	62	onoga trenutka kada joj se ne ispune želje, ne postoji baš naka želja da ta osoba pretjerano dugo ostane vjerna partneru.	1
38	2	63	osim ako se ne dogodi nekakav kompromis, ali i kompromis ne može trajati vječno.	1
38	2	64	sama činjenica da je publika imala ogromni interes za knjige “50 nijansi sive”, a potom i filmske ekranizacije, dovoljno govori o tome kakvi smo po pitanju požude, a kakvi po pitanju ljubavi.	1
38	2	65	netko će reći da nema ljubavi bez požude, a netko da požuda i ljubav ne mogu ići u isti koš.	1
38	2	66	reklo bi se u narodu i “ne jebe zgodan nego uporan”.	4
38	2	67	kako god bilo i po kojem (seksualnom) usmjerenju i uvjerenju živjeli – odgledajte ovaj film, pa čak i radi puke znatiželje.	4
38	2	68	tko zna što može zaiskriti u vama ili među vama.	4
38	2	69	ipak, ono što mogu sa sigurnošću reći jest da je glumica i scenaristica, a odnedavno i redateljica, halina reijn, na dobrom putu.	0
38	2	70	ovo je njezin treći dugometražni film, a već je postalo jasno koje teme joj se vrte u glavi, jedna od njih je bila zaljubljenost zatvorske terapeutice u nasilnog serijskog silovatelja (“instinct”, 2019.), a sada imamo uspješnu poslovnu ženu koja uživa u seksualnim igricama.	0
38	2	71	rubne teme, odnosno teme o kojima se baš ne voli govoriti pretjerano u javnosti, ono su što će sigurno biti i u budućnosti glavna okupacija haline reijn.	1
38	2	72	scene grubog seksa i seksualnih perverzija u slučaju filma “požuda” bile su autentične, još da i ostali dijelovi priče budu autentični i jednako tako napeti, redateljica bi mogla dobivati i puno više ocjene.	3
39	1	1	godine 2003. premijerno je prikazan završni dio filmske ekranizacije trilogije “gospodar prstenova“.	1
39	1	2	jedna od najboljih ekranizacija u povijesti dobila je zasluženo finale – na dodjeli “oscara” 2003. godine “povratak kralja” je osvojio čak 11 zlatnih kipića (najviše u povijesti nagrade – isti broj nagrada osvojili su “ben-hur” i “titanik ) – komercijalni rezultati bili su izvrsni i jedna od najboljih trilogija u povijesti filma otišla je u povijest.	0
39	1	3	povijest kojoj se većina ljubitelja filma (i knjiga) rado vraća – posebno nakon izlaska redateljskih, produženih verzija filmova.	1
39	1	4	“povratak kralja” završio je trilogiju, ali priče iz međuzemlja nisu završile.	1
39	1	5	nakon ekranizacije “gospodara prstenova” red je i došao na “hobita” – ekranizacija nije bila pretjerano uspješna zbog činjenice kako je jedna knjiga rastegnuta na tri filma (prije svega zbog zarade na kino blagajnama) – dodani su i likovi kojih nema u knjizi.	2
39	1	6	hobit trilogija ostvarila je izvrsne komercijalne rezultate, ali daleko od vrijednosti i uvjerljivosti filmova iz “gospodar prstenova” serijala.	3
39	1	7	veliku je pozornost, ali i rasprave izazvala serija gospodar prstenova: prstenovi moći .	1
39	1	8	najskuplja serija u povijesti više je komentara i pažnje privukla zbog utjecaja woke ideologije na radnju i protagoniste nego zbog priče, glume ili likova.	2
39	1	9	u najavi je i novi film čija se radnja događa u međuzemlju – radni naslov nove filmske priče je “lord of the rings: the hunt for gollum” (redatelj i glavni glumac je andy serkis, peter jackson je uključen u stvaranje filma).	1
39	1	10	no, prije “lova na golluma” stigla je i dugometražna, animirana priča iz međuzemlja.	1
39	1	11	“rat rohirrima” je u kinima…	1
39	1	12	radnja počinje nešto manje od dva stoljeća (točnije 183. godine) prije događaja u trilogiji “gospodar prstenova”.	1
39	1	13	rohanom vlada kralj helm hammerhand, otac here.	1
39	1	14	na dvor kralja helma dolaze freca i njegov sin wulf koji želi oženiti heru.	1
39	1	15	hera i kralj nisu oduševljeni ponudom i dolazi do svađe – zatim i dvoboja u kojem freca gubi život.	1
39	1	16	wulf se ne može pomiriti s očevom smrću i započinje rat protiv kralja.	1
39	1	17	protiv rohana i njegovih stanovnika….	1
39	1	18	“rat rohirrima” nije prvi animirani prikaz međuzemlja – davne 1978. snimljen je crtani “gospodar prstenova” koji je tijekom godina i desetljeća nakon premijere stekao kultni status.	1
39	1	19	“rat rohirrima” nova je priča i prvi kadrovi otkrivaju možda i najsnažniji adut filma – gledanje filma spektakularan je vizualni doživljaj.	0
39	1	20	čitavim trajanjem “rat rohirrima” ispunjen je predivnim slikama međuzemlja, ali i ledeno prijetećim (ali jednako spektakularnim) scenama bitaka.	3
39	1	21	japanski redatelj kenji kamiyama puno je pažnje posvetio vizualnom doživljaju filma – operacija uspjela, “rat rohirrima” izvrsno izgleda.	0
39	1	22	ako se zagrebe ispod površine (ratni sukob) film se bavi temama od kojih su mnoge spomenute i(ili) obrađene (u većoj ili manjoj mjeri) u trilogiji “gospodar prstenova”.	1
39	1	23	čast, žrtvovanje za drugog (ili druge), prijateljstvo, odanost.…no čitava se priča odnosno sukob događa zbog…žene odnosno djevojke here.	1
39	1	24	patrijarhat je na meti redatelja – upravo je muška dominacija na vladajućim pozicijama svojevrsni razlog sukoba odnosno razlog rata.	1
39	1	25	“rat rohirrima” ima snažan feministički potpisa – ponekad (često?)	4
39	1	26	i presnažan odnosno redatelj gledatelju objašnjava ono što je očito i nešto što se ne mora objašnjavati.	4
39	1	27	u trenucima redatelju nedostaje zrnce suptilnosti…	2
39	1	28	“rat rohirrima” u trenucima je i neujednačeno djelo – film oscilira od izvrsnih, napetih trenutaka do pretjerano dugih scena koje nisu toliko važne za cjelinu i(li) sudbine protagonista.	3
39	1	29	svi obožavatelji tolkiena i jacksona odnosno njihovih djela oduševit će niz detalja i likova iz originalne trilogije koji se mogu pronaći u “ratu rohirrima”.	0
39	1	30	otkriva se i trenutak kada je i kako “helm’s deep” zapravo postao… “”helm’s deep”.	1
39	1	31	vizualno spektakularan radnjom nešto manje atraktivan, “rat rohirrima” korektan je animirani izlet u međuzemlje.	3
39	1	32	iako je riječ o crtiću, “rat rohirrima” nije namijenjen najmlađoj publici – ciljana publika filma su nešto starija djeca (i oni koji to žele ostati), obožavatelji “gospodara prstenova” i priča iz međuzemlja.	1
39	1	33	završetak filma ostavlja prostor za nastavak, ali on će ovisiti o uspjehu (zaradi) filma na američkim i kino blagajnama.	1
