FilmID,ReviewID,SentenceID,Sentence,Label
26,1,36,"međutim, taj je čin isto visoko simboličan, jer tomo buzov je bio „nitko i ništa“, neki tamo random lik iz kupea, međutim koji je postao neočekivani heroj.",1
6,4,13,"jako ih volimo, i volimo na filmu prikazati čime se zapravo bavimo”, rekao je gosling koji tumači naslovnog junaka.",0
23,1,27,"lica djevojaka često su u krupnom planu kamere i,bez riječi, na njima se mogu pročitati emocije. ",1
13,2,27,iako upravo taj lakši ritam može pomoći u stvaranju napetosti tijekom suđenja koje se odvija.,0
12,1,33,"sve te scene izgledaju veliko, epski, ali nam ih je scott opet uspio intimnije približiti, i to prvenstveno kroz krupne kadrove s puno (neugodnih) detalja.",0
10,6,54,"fede alvarez je bio vrlo dobar odabir za ovaj film, te se vidi da se posvetio ovom filmu kao da je njegovo savršeno stvorenje.",0
6,1,31,"gosling je također ponajviše komičan, a što dolazi do izražaja kroz povrijeđeni ego, kada je dovoljna samo jedna njegova mimika koja će vam izmamiti osmijeh na lice, dok su urnebesniji trenuci rezervirani za avanuture u koje ulazi sa svojim “partnerom u zločinu”, psom jean-claudeom.",0
5,2,3,"ranije ove godine imali smo solidnog kung-fu pandu 4, a divlji robot je animirani film koji je apsolutno poremetio sve.",0
13,4,19,posebno zato jer to otpetljavanje dolazi s novim nizom narativa.,1
12,7,27,ono što sam primjetio je velik broj mlađe populacije koja je došla na projekciju filma.,1
17,5,25,"dungeons & dragons: honor among thieves, je izazvao oduševljenje kod američke publike vjerojatno zbog popularnosti igara koje su nastale iz d&d-a a i dijelom zbog toga što su prethodni dijelovi bili toliko razočarenje.",0
2,3,38,"uz nju, ponajviše smijeha u film unose hugh grant, koji ponavlja svoju ulogu ženskaroša daniela cleavera i oskarovka emma thompson (howard’s end, 1996.) u ulozi bridgetine ginekologinje.",1
13,2,18,njihovom međusobnom odnosu na koji utječu brojne stvari koje daniel po prvi put otkrije na suđenju.,1
15,2,3,"ali rijetko kad dobijemo zubato čudovište od filma kao što je meg 2: the trench, koji je jednostavno dosadan.",2
11,3,23,"ipak, bez obzira na vanjsku smirenost, vidimo koliko su razni ratovi ostavili ožiljaka na lee, i koliko se ona teško nosi sa mučnim slikama kojima je svjedočila kao fotograf.",1
12,6,25,"na kraju, doista je potresno na što se sveo redatelj koji je svoju karijeru započeo povijesnim spektaklom smještenim u doba napoleonovih ratova („the duelists“) i koji je nekoliko puta ranije dokazivao da mu izričaj povijesnog spektakla leži, posljednji put nedavno u „the last duel“. njegov „napoleon“ ostaje jedan u suštini „mali” film o jednom „malom” čovjeku.",2
12,6,3,"nije lako sve to obuhvatiti u jednom samom filmu, pa makar on u svojoj najkraćoj kino-verziji trajao i epskih dva i pol sata, dok se očekuje duža, integralna verzija (inače scottov potpisni potez) od čak četiri sata.",1
7,1,29,svakako jest.,0
13,5,15,"uplašena i zabrinuta, sandra u pomoć doziva vincenta (swann arlaud), bliskog prijatelja i odvjetnika.",1
16,2,14,gluma nikada nije bila svijetla točka ovih filmova.,2
28,3,6,"vjerojatno već i ptice na grani znaju da je on sin legendarnog glumca anthonyja perkinsa (preminuo 1992,),  koji je širokoj filmskoj publici najpoznatiji po ulozi normana batesa u svevremenskom klasiku slavnog redatelja alfreda hitchcocka psiho (psycho, 1960.).",1
11,3,43,a bit će i zanimljivo vidjeti kako će se razvijati karijera cailee spaeny.,1
14,1,25,oboje zamišljaju što bi se desilo da je nora ostala u južnoj koreji.,1
9,1,6,"kao da je nostalgija za tim godinama prije „iron mana” i renesanse superherojskih filmova toliko prevladala da je sam film postao nalik superherojskim filmovima tog vremena – predvidljiv, tehnički nevješt, pun očajnih dijaloga i monologa, s nerazvijenim protagonistima i još nerazvijenijim antagonistima… jednom riječju, cringe!",2
10,1,2,godine 2013. alvarez je snimio dugometražni prvijenac – riječ je o remakeu kultnog horora “zla smrt”.,1
37,1,49,o čemu je to sanjao?,1
12,2,5,"naravno, to nije ništa čudno za kubricka, ali svejedno vas mora impresionirati način na koji je detaljno davao pažnju svakom svom filmu, a nekako se čini kako mu je napoleon baš bio tiha „redateljska patnja“.",0
14,4,5,no ne zauvijek.,1
6,2,29,"naravno, u filmu ima i specijalnih efekata, ali to je striktno zato što se danas to ne može izbjeći jer je lakše, brže i preciznije.",1
3,1,21,prije onoga što u filmu nije bilo dobro samo bismo kratko prošli kroz glavne likove.,1
29,1,16,neke su scene doista nevjerojatne – jedna od njih je kada hunter (jedan od članova reggiejeve bande osvetnika) pokušava ključeve od ćelije u koju su psi zaključani dohvatiti…penisom.,2
26,1,28,"tomo buzov u tom svom buntu podnosi ultimativnu žrtvu, ali istovremeno spašava jedan život, čime tragedija postaje još veća.",1
10,6,52,"prva četri filma su definitivno najviše utjecala na vizualni aspekt romulusa, te mu omogućili da nastane u ovom obliku koji će definitivno najviše obradovati stare fanove.",0
26,3,37,"dolaze vojnici, zapravo soldateska koja legitimira putnike…",1
6,2,34,"od stvari poput the big short pa sve do the notebooka, ryan je glumio u svemu.",0
33,1,105,"ipak, redatelj nam daruje jednu erotsku scenu (navodno korišteni body double glumci) totha i erzsebet, koja kulminira (ženinim) zadovoljstvom (možda ne i tothovim) i ponovnom boli, jer bol i patnja su konstanta…pa je potrebno oživljavanje u light verziji „paklenog šunda“ (bez igle u srce, već u ruku) iz 1950-ih.",1
2,1,19,čak joj niti seks nije bio dugo na pameti dok joj prijateljica miranda (i dalje zabavna sarah solemani) nije postavila profil na tinderu.,1
31,1,21,"ta je diskriminacija doista lišena vrijednosnih sudova – preživljavaju najsposobniji i najsnalažljiviji, ali tako je za sve.",1
2,1,12,"pa je tako u filmu svakako jedna od najboljih točaka baš povratak role daniela cleavera – i dalje je šarmantan, besraman i drzak, ali ipak zreliji.",0
39,1,15,wulf se ne može pomiriti s očevom smrću i započinje rat protiv kralja.,1
16,2,19,nepotrebne fore između romana i teja su samo neprijatne i odavale su utisak loše peacock serije koju ne biste ostavili ni u pozadini dok radite kućne poslove.,2
12,1,64,"jer, iako ga je seksualno privlačila te joj nije mogao odoljeti, jednostavno se osjeti kako je u njegovoj prirodi ipak postojalo nešto puno više.",1
6,3,33,beznadežno i jednako trajno i snažno zaljubljeni u film kao i jedno u drugo.,0
15,3,9,"nepotrebno dugačka ekspozicija, pa razvlačenje dvije trećine filma u prvo nemuštu znanstvenu fantastiku s nekakvim robotskim odijelima za hodanje po dnu brazde, a zatim akcijski film u stilu “under siege” o borbi s teroristima na platformi, prijete da će cijeli nastavak povući na spomenuto morsko dno.",2
7,1,17,"umjesto da se detaljnije bavi trumpovim procesom gentrifikacije cijele četvrti, a sve zbog onog hotela o kojem sanja, film više izgleda kao the best of svih trumpovih zločina, koji iako zorno demonstriraju o kakvoj je osobi riječ, gube na važnosti sa svakim sljedećim događajem.",2
2,2,4,"u novom nastavku filma o bridget jones ‘luda za njim‘, bridget (renee zellweger) majka je dvoje djece koje odgaja sama jer je ljubav njezina života mark darcy (colin firth) poginuo u sudanu.",1
2,3,14,tu treba reći da je britanska publika prije prvog filma bila vrlo skeptična prema njoj.,2
11,3,5,"američko društvo duboko je podijeljeno, a juriš na kapitol bio je samo konkretan izraz nečega što se kuha već dugo vremena, i što bi moglo ponovno proključati, recimo na nadolazećim predsjedničkim izborima, ako se ne uhvati ukoštac sa strukturnim razlozima sukoba.",1
9,1,19,"iako je iza njih nekoliko tako loše napisanih filmova, koji su ukupno zaradili puno, puno manje od svojih budžeta („posljednji lovac na vještice”, „bogovi egipta”, „power rangers” i „drakula: neispričana priča”), dvojac sazama-sharpless dobio je novi zadatak na kojem su se poslovično iskazali.",2
16,1,17,i upravo je to ono što ga čini drukčijim i superiornijim od ostalih zlikovaca koji su prodefilirali franšizom – natjerao je članove obitelji da od lovaca postanu lovina.,1
28,2,34,"a i odjavna špica je ozvučena s ""get it on"".",1
5,3,16,"normalno vodi kroz film bez nepotrebnih podražaja agresivnom montažom, a tek pred kraj filma pri napadu vojske robota na životinje postaje nešto dinamičniji.",1
10,1,11,na postaji se nalaze oblici nepoznatog oblika života koji nisu prijateljski raspoloženi.,1
28,3,18,"automobil se zaustavlja, iz zabačene kuće izlazi mlada djevojčica.",1
16,2,20,"iako je davno već nagovješteno radnjama u ovim filmovima da je jedino što se traži od publike jeste da isključi mozgove i uživa u kaotičnom ludilu, ipak fast x umije malo da pretjera.",2
37,1,31,novi rim – a zapravo alternativni new york –  u alternativnom 21. stoljeću je zamišljan na razne načine – također i prema romanu the fountainhead književnice i filozofkinje ayn rand –  kako su desetljeća prolazila.,1
11,1,30,"prikaz ratnih stradanja u filmu alexa garlanda iznimno je realističan, brutalan i nemilosrdan.",1
8,1,21,"uvjerljivost čitave priče podcrtava i glumačka ekipa – glavni su glumci pažljivo odabrani i, većinom, se izvrsno snalaze u povjerenim ulogama.",0
35,1,9,kao pratnja winstonu određena je agentica madolyn – ona i winston kreću na put avionom čiji je vlasnik i vozač daryl.,1
29,2,11,"phil lord i chris miller su velika imena u svijetu komedije te su zaslužni za serijal jump street, hit seriju kako sam upoznao vašu majku (how i met your mother, 2005.) i animirane spider-svijet filmove od kojih je prvi osvojio oscara, a njegov nastavak je ovog lipnja bio ogroman kino hit (i. lord i miller ovdje služe kao producenti, te sa svim kreatorima filma uključenim u projekt, pušteni s lanca obećaje inteligentnu i urnebesnu komediju sa srcem, te će navesti svakoga da razmisli dva puta prije nego se bude loše ponašao prema životinjama.",1
11,1,28,"oni su, povijest ratovanja je pokazala, prvi svjedoci ratnih stradanja i oni koji na licu mjesta razotkrivaju ratna stradanja.",1
28,2,42,"naime u agentičinoj kući na zidu je zalijepljen plakat lou reeda s njegovog albuma ""transformer"" gdje se jasno vidi reedovo bijelo našminkano lice.",1
28,3,34,njezin lik nije jednodimenzionalan već prilično slojevit.,0
25,1,9,te oči su takve jer boluje od genetske bolesti osteogenesis imperfecta zbog čega su njene kosti slabe i lomljive.,1
14,1,5,"ljudi su skupa iz različitih razloga: navike, seksualne privlačnosti, želje za potomstvom ili su naprosto pronašli osobu koju vole.",1
11,2,5,"naravno, uskoro ćemo vidjeti da je istina gotovo oprečna toj izjavi, ali govorimo u svijetu u kojemu istina više nema vrijednost.",2
33,1,21,"glavnog glumca, adriana brodyja ćemo (vjerojatno i nakon ovog filma, unatoč odličnoj ulozi) ponajviše pamtiti po sličnoj ulozi, u legendarnom „pijanistu“ romana polanskog.",1
26,1,23,"narativno možda i ne toliko, jer priča je komprimirana, sažeta, ali imate 10-15 minuta (uglavnom, iako neki festivali dopuštaju i do 30 minuta) da jasno prenesete svoju poantu, nešto za što filmaši inače imaju barem 100, a nekad i preko 180 minuta.",1
12,1,8,"radi se o jednom od najboljih filmova u kojem je napoelon, kroz maratonskih pet i pol sati, intimno prikazan kroz kadrove koji i danas, skoro stoljeće kasnije, uistinu izgledaju impresivno.",0
33,1,86,a imigranti mogu samo trpjeti takve (pre)niske strasti…dok više ne mogu i ne žele trpjeti.,1
33,1,108,"a van buren, poput svih zločinaca, se pokušava izvući pa i zadnji put agresorski napada.",1
17,5,30,"forg je počeo da surađuje sa vješticom iz crvenih čarobnjaka safinom, dok edginovu kćer kiru drži kao taoca.",1
26,3,29,"mutna, zatamnjena vizura pogleda na kupe u vlaku, otvara film.",1
12,1,89,"primjerice, prije svake borbe, bez obzira koliko one impresivno izgledale, mi jednostavno nemamo nikakvu dramsku narativnu pripremu.",2
5,1,20,"nevjerojatno je maštovit, a čini se da je njegova kamera neprestano u pokretu, pogotovo kada se u filmu the wild robot ne radi samo o pronađenoj obitelji, već i o vezama zajednice.",0
8,2,4,"film posljednji udah (last breath, 2025.) temelji se na istinitom događaju, ronilačke nesreće koja se dogodila 2012. godine u sjevernom moru.",1
13,4,52,"isto je velika pohvala što film ne gubi na vrijednosti jednom kad saznamo kraj, unatoč tome što se baš bazira na neizvjesnosti, pa se može vrlo lako pogledati ponovno.",0
26,1,1,"hrvatska premijera filma čovjek koji nije mogao šutjeti nebojše slijepčevića održana je na festivalu mediteranskog filma split, gdje su se gledatelji mogi vidjeti zašto je taj kratkometražni biser nagrađen zlatnom palmom.",1
12,6,20,tako da ni taj središnji odnos zapravo ne funkcionira i brzo se troši.,2
12,1,50,"ona će čak u jednom trenutku i reći  napoleonu: „ti si ništa bez mene.“ no, ako samo pogledamo životni put koji je josephine prošla od života u bogatoj plemićkoj obitelji preko jedva izbjegnutog pogubljenja za vrijeme francuske revolucije pa sve do statusa carice koji je dobila u vrijeme sklapanja braka s napoleonom, onda vam je jasnije zašto je scott toliki fokus stavio upravo na nju.",1
32,2,17,sve je zapravo spoj pojedinih životnih epizoda parthenopinog života.,1
15,4,11,ljudski zlikovci su toliko neprobavljivi i loši da ne valja trošiti riječi na njih.,2
33,1,14,"dakle, ovo je fikcijska priča (inspirirana nekim drugim poznatijim osobama) o mađarskom židovu laszlu tothu i njegovoj životnoj borbi.",1
16,1,20,"momoa je toliko dobar da je uspio zasjeniti svakog drugog glumca, neovisno o tome koliko je velik i značajan za franšizu.",0
9,2,38,"možete reći da su mnogi efekti i setovi u ovim scenama praktični, što je lijepo i zapravo čini da film izgleda kao da se odvija 2003.(besplatno).",0
10,4,13,"álvarez stvarno pušta romulusa da diše kroz svoj prvi čin, uzimajući vremena da uspostavi središnji odnos između rain (cailee spaeny) i androida andyja (daniel jonsson), koji žive kao braća i sestre u ropstvu u weyland-yutanijevoj koloniji jackson’s star.",0
33,1,61,"npr. kada prostitutki u bordelu, prilikom neuspješnog seksualnog čina, kaže nešto u stilu da joj lice baš i nije lijepo, s tim da je nije htio uvrijediti i da je dao druge komplimente; također kada je komentirao namještaj koji izrađuje njegov rođak – „to nije lijep namještaj“; a iskreno govori i o svojoj prošlosti, iako mi ne znamo njegovu specifičnu sudbinu, kao zarobljenog židova, tj. ne znamo što je sve on točno preživio (osim cjeline holokausta).",1
5,3,6,"u nizu krasno režiranih i animiranih prizora, film nas nenametljivo podsjeća što to zaista znači živjeti.",0
8,1,9,nakon odrađenog posla slijedi dekompresija u trajanju od četiri dana i povratak…na površinu.,1
8,1,10,"u svakoj je komori tročlana ekipa – uz lemonsa su iskusni duncan allock i mlađi, ali arogantniji dave.",1
32,1,39,a glavna junakinja je (kako bi legendarni mišo kovač otpjevao) ostala uvijek ista.,1
35,1,5,"gibsonova je redateljska karijera vrlo zanimljiva (uz spomenuti “greben spašenih” tu su i “pasija”, “apocalypto” i “hrabro srce”), ali “rizičan let” je uvjerljivo najslabiji film redateljske karijere slavnog često i kontroverznog australca.",1
12,1,69,scott u svakoj pojedinoj rekonstrukciji osvajanja kao da simbolično prikazuje napoleonov karakter.,1
6,2,18,ti momenti su magični zbog same činjenice što se citiraju filmovi koji su ostavili veliki trag na gledatelje i filmsku kulturu.,0
37,1,39,"redatelj mike figgs (burni ponedjeljak, unutrašnji poslovi, mr.jones, napuštajući las vegas itd.) je pomogao ffc-u u promociji filma, snimivši dokumentarac o snimanju.",1
19,1,13,"u ovom slučaju, to je skup nabacanih i nekoherentnih ideja o zaštiti okoliša, pogotovo onog podvodnog.",2
28,1,30,znatiželja za otkrivanjem istine je prejaka ne samo u životu nego i kada je o filmu riječ.,1
9,2,35,"venom je kao lik neraskidivo vezan za spider-mana, ali ti filmovi uspijevaju ispričati priče bez njega.",1
25,1,20,svojom pričom usmjeren je prema obitelji obitelj i ljepotu i prihvaćanja neočekivanih životnih radosti te ustrajnosti.,1
32,2,6,"dobiva ime parthenope, po jednoj od sirena južnoitalskih sirena, koje su se strmoglavile u more kada svojim pjevanjem nisu uspjele zavesti odiseja.",1
13,5,8,"kroz čitavo suđenje, glavna protagonistica uporno će naglašavati kako svi izneseni dokazi i teorije koje se uz njih vežu ne postoje kao cjelina, već kao puki djelić kompleksnog i višegodišnjeg odnosa dvoje ljudi koji su izgubljeni u svojim svakodnevicama.",1
19,3,8,"ništa od ovoga ne dolazi nauštrb amber heard, ona ima manju ulogu jer je izgubljeno kraljevstvo više prijateljska komedija nego romantična komedija, ali je još uvijek ključni igrač u priči uz atlannu.",0
12,2,7,"naime, na kubrickovu žalost, 1970. godine snimljen je film „waterloo“, redatelja sergeja bondarchucka.",1
32,1,45,"sorrentino rekao je kako je kontaktirao garyja oldmana, oko snimanja epizodne uloge, nakon što je čuo da je oldman njegov veliki obožavatelj.",1
4,1,1,"jedanaesti je dan mjeseca listopada 1975. godine i bliži se vrijeme premijere showa „saturday night“, subverzivnog kasnonoćnog varijetetskog programa pod vodstvom showrunnera lornea michaelsa.",1
31,1,25,zašto?,1
26,3,14,"njegov je odabir teme, zapravo, samo nastavak osobnog mu pregnuća na „kulturi sjećanja“.",1
32,2,34,ovom epu o ženstvenosti treba se prepustiti i u njemu ćete uživati kao da gledate kakvu prekrasnu bajku.,0
12,1,10,"„war and peace“, film iz 1965. godine, nije bio toliko fokusiran na napoleona koliko na napoleonske ratove, ali je svejedno vrijedan gledanja, posebice ako ste ljubitelj ratnih povijesnih filmova.",1
28,4,8,"“longlegs (2024): je**mti sve. oz perkins osmislio je nevjerojatno sumoran i đavolski triler o istrazi. toliko je nasilno zao. film koji ostaje u vašim mislima, pod kožom i u dubini vašeg želuca dugo nakon što završi. perkinsov najbolji (do sada).”",0
38,2,48,"onoga trenutka kada joj se ne ispune želje, ne postoji baš naka želja da ta osoba pretjerano dugo ostane vjerna partneru.",1
16,1,1,"dominic toretto i njegova proširena obitelj uživaju u lagodnom životu koji naglo prekida dolazak ranjene hacktivistice i cyberteroristice cipher, njihove smrtne neprijateljice, koja upozorava na to da „rat dolazi” i da je „upoznala vraga”.",1
15,2,18,"pa, meg 2 slijedi istu ideju kao i film iz 2018.",1
37,1,33,"prvotno se ideja za film razvijala od početka 80-ih, ali stalno je snimao druge filmove.",1
26,3,11,i to samo zato što s bili muslimani/bošnjaci… ne-srbi.,1
5,1,18,"ali dok preuzima uzbuđenja i epski zamah akcijskog filma, divlji robot uvijek pronalazi ekspresivne i uzbudljive načine da svoje uzburkane emocije iznese na površinu.",0
6,2,35,"ryan je u ovom filmu napravio nešto u što se ne bi svaki glumac upustio, a to je pobijedio svoje strahove na setu.",1
20,1,20,"“posljednji ples” se, baš kao i prethodni filmovi želi osvojiti simpatije što većeg broja (potencijalnih) kino gledatelja.",1
15,2,8,"međutim, s ustajalim dramskim scenarijem koji se oteže i tri megalodona iznenađujuće po strani do posljednjeg čina filma, meg 2 manje djeluje kao prasak, a više kao odjek nekadašnje slave svog prethodnika.",2
26,3,56,pripada li on pobjedničkoj strani u proteklome ratu?,1
25,1,34,"njegove mane su i više nego očite, neujednačen je i predvidljiv a može se reći da prilično pati pod teretom emotivnosti koju nam pokušava kroz sve svoje teme servirati.",2
37,1,44,"nažalost, uz sve probleme snimanja i produkcije, ffc je doživio i osobnu tragediju.",1
6,2,19,isto tako nas određene scene mogu asocirati na druge poznate filmove i to samo pomoću par kadrova.,1
12,3,9,"scott je čitavim trajanjem bogate redateljske karijere volio povijesne teme – “1492”., “gladijator” (uskoro stiže i nastavak), kraljevstvo nebesko , robin hood … filmovi su u kojima se scott posvetio prošlosti kombinirajući stvarne događaje i fikciju.",1
13,4,4,"u svakom slučaju, teško da bi pogriješili i s „anatomijom pada“ jer se stvarno radi o odličnom filmu.",0
16,2,7,"problem sa ovoliko likova je da je praktično nemoguće razviti sve kako treba, te svi stagniraju i nemaju neki karakterni razvoj koji nije baš neophodan za ovakve filmove, ali je svakako poželjan, pogotovo za serijal od deset i više filmova.",2
7,2,17,"u filmu posebno valja istaknuti upravo ove dvije glavne uloge, odnosno dvije zvijezde.",1
33,1,59,"ergo, „enigma dolaska“ je naslov prvog poglavlja filma (poslije brodskog uvoda), koje pokriva razdoblje 1947. – 1953., u kojem se upoznajemo s glavnim likom i njegovom potragom za srećom.",1
28,3,12,"uskoro otkrije i obrasce unutar ovih ubojstava koje njezin šef, agent carter (blair underwood) i ostatak tima nikada nisu primijetili.",1
7,2,25,njegov trump zapravo kroz film raste i postaje trump kojeg znamo danas.,0
38,2,14,o tome nešto kasnije.,1
5,1,9,"međutim, to je dovedeno u pitanje kada naiđe i nauči komunicirati s bebom brightbill (kit connor), te počne ponovno ožičavati svoj m.o. u hodu.",1
32,1,7,"štoviše, ako se sjećamo, npr. monice bellucci u filmu „malena“, odmah nam je u glavi slika kako cijeli grad stane i gleda samo nju – monicu bellucci.",1
15,1,5,"nastavak pozitivnog trenda ovisit će o domišljatosti i sposobnosti distributera i kino prikazivača kako bi održali interes za odlazak u kino te, naravno, o filmskoj ponudi.",1
9,2,34,uključivanje bena i mary je iskreno besmisleno.,2
5,1,26,"divljeg robota proizveo je dreamworks, u vlasništvu universal picturesa ali pokazao se neizmjerno isplativim.",0
6,2,33,postoji li uopće loš film u kojem ovaj glumac glumi?,0
32,1,41,"svi su htjeli znati o čemu razmišlja parthenope (pitanje koje je mnogima na umu, iako ih većinom zanima samo one night stand), a možda je i ona tražila odgovor na to pitanje, tijekom cijelog života.",1
5,3,10,"iskren je u svojoj namjeri i epski u realizaciji, te će sudeći prema oduševljenim reakcijama publike i kritičara vrlo lako postati novi animirani klasik.",0
23,1,4,"oznaka koja donosi, voljeli ih ili ne, drugačije filmove.",1
13,4,7,"interesantno je da se tijekom sudskog procesa minimalizirao broj flashbackova, nešto je duži tek onaj koji prikazuje svađu samuela i sandre, a i on završava nedorečeno, sa zvučnim zapisom opet sklonog interpretaciji, tako da smo čitavo vrijeme kao gledatelji suočeni s nepouzdanošću iskaza.",1
22,1,22,"ukleta kuća i duhovi programirani su za horor žanr – da, “prisutnost” svakako ima elemente horora, ali u velikoj mjeri film je i drama.",1
12,1,100,"i da, napoleon je definitivno film koji je stvoren za veliko platno i kojeg morate doživjeti u kinu, na prvoj filmofilskoj crti.",0
10,5,19,"kada stignu na brod – koji je zapravo istraživački svemirski brod podijeljen na dvije sekcije, romulus i remus (da, ovaj film se bavi obiteljskim vezama) – mladi ubrzo shvaćaju da su ušli u situaciju koju nisu mogli predvidjeti, pogotovo kad slučajno odmrznu redove smrtonosnih facehuggera koji su bili u kriogenom snu.",1
6,3,20,"seavers i jody su svjetla strana stvaranja filma – oni nisu samo obični radnici već su, svaki na svoj način, zaljubljenici u film i vole posao koji rade.",0
28,1,8,"nakon kratkog uvoda (koji je važan za film, ali tek tamo pred završetak otkriva se značaj uvodnih scena) upoznajemo intuitivnu i, na detalje osjetljivu agenticu fbi-ja lee harker.",1
12,1,68,napoleonova pobjeda u opsadi toulona 1793. godine na neki je način pokazala njegovu drskost i neustrašivost.,1
28,2,18,"i zaista, ""sakupljač duša"" s navedenim djelima ima zajedničkih dodirnih točaka, prvenstveno zbog karizmatičnog i fatalističkog odnosa istražitelja i ubojice, no perkins u tu shemu uvodi nadnaravni element.",1
28,2,26,"glumačke role su besprijekorne, uz već spomenutog nicolasa cagea, briljira i kiernan shipka u maloj, ali važnoj ulozi.",0
19,3,12,"naravno, ovo je film o aquamanu.",1
32,1,28,"nedorečena incestuozna veza sa bratom, koju također dijeli s generacijskim obiteljskim prijateljem, traje do jednog tragičnog događaja, koji predstavlja limes filma.",1
12,2,3,"naime, kubrick je doslovno bio opsjednut idejom snimanja filma o napoleonu.",1
1,1,8,"kemija između njih je više nego očita, pa tako ubrzo zajedno odlaze na vikend gdje će stvari neočekivano krenuti u uvrnutom smjeru.",1
10,6,4,ovaj film će uzeti trope koje već postoje iz starijih alien filmova i napraviti ih svojima u obliku savršenog organizma.,0
13,5,2,"naime, ovdje je riječ o klasičnoj fabuli koja do najmanjih sitnica slijedi sva bitnija pravila naslova koje svrstavamo pod takozvane sudske drame.",1
11,3,10,problem je što u ovom slučaju ona nije prenesena najuvjerljivije.,2
6,3,28,"colt i jody su…stvoreni jedno za drugo, ljubav nije upitna, ali je na iskušenjima zbog riječi koje ostaju ne izgovorene, riječi koje bi u trenutku promijenile čitavu priču.",0
12,1,93,"pa ga tako u jednom trenutku gledamo kako ruse vidi kao prijatelje, da bismo onda, bez ikakvog objašnjena, bili prebačeni na scenu u kojoj napoleon maršira prema moskvi.",2
12,3,20,"odnos između josephine i napoleonea, blago rečeno, turbulentan je i, iz više razloga, osuđen na propast.",1
10,4,22,"kao takvo, mudro je ne vezati se za bilo koga tko govori uglavnom u šalama ili ekspozicijama.",1
11,1,3,"nezavisna filmska kompanija a24 programirana je za niskobudžetne projekte koji su, većinom, drugačiji od blockbusterske kino ponude.",1
4,1,32,"imitacija jest najiskrenija forma divljenja, kako kaže oscar wilde, a ovo zasigurno nije tek imitacija, ovo je nešto više.",0
12,3,28,"od brojnih bitaka u kojima je napoleon sudjelovao u filmu možemo vidjeti (uz spomenuti toulon) bitku kod austerlitza, pohod na rusiju te posljednja careva bitka – ona kod waterlooa.",1
6,1,1,"ako postoji redatelj koji je popularizirao akcijski žanr u proteklom desetljeću, onda je to bez ikakve sumnje david leitch.",0
5,2,1,"temeljen na istoimenoj knjizi ilustratora i pisca petera browna, divlji robot je briljantan animirani uradak studija dreamworks koji je već sada, nakon manje od mjesec dana u kinima postao klasik koji istovremeno šalje jaku poruku i pokazuje kako je moguće – u vremenu kada 3d animacija dominira – kombinirati stilove i osloniti se na nešto drugačije, a da konačni proizvod bude doista izvanredan!",0
34,1,17,"sve navedeno (i više od toga) dio je iznenađujuće napetog i intrigantnog političkog trilera čija radnja, kako minute filma odmiču, prelazi granice sad-a.",0
28,1,17,"istinu o zločinima, istinu o ubojici (ili ubojicama), ali i istinu o agentici harker.",1
2,3,23,"bridget se s njime upušta u vezu, unatoč razlici u godinama i na zadovoljstvo njezinih prijatelja i kolega.",1
15,2,4,"temeljeno na serijalu meg stevena altena, the meg priča priču o roniocu spasiocu jonasu tayloru (jason statham) i grupi naučnika koji susreću golemog prethistorijskog morskog psa dok su bili u misiji spašavanja u marijanskoj brazdi.",1
32,1,48,"naime, i parthenope, na kraju, priznaje: “bila sam tužna i neozbiljna, odlučna i bezvoljna. kao i napulj, gdje ima mjesta za sve, bila sam živa, ali i sama.“",1
15,4,4,"redatelj ben wheatley, najpoznatiji po svom radu s reklamama, teško da može preseći jona turteltauba i posve mi je nejasno kako je on dobio ovaj posao.",2
13,2,6,"pravi zaplet dogodi se nešto kasnije istoga dana kada se iz šetnje sa svojim psom, vrati sandrin i samuelov slijepi sin, daniel (milo machado graner).",1
29,2,6,"simpatični pas izgubi vlasnika, pa prolazi kroz nevjerojatnu avanturu kako bi mu se vratio… no, ovaj film nema nimalo te pretjerane slatkoće već je prava, prosta komedija koja će svima dati malo drukčiji i zabavniji pogled na čovjekovog najboljeg prijatelja.",0
12,1,61,"činjenica jest da mu je s reputacijom koja mu je rasla na bojnom polju i ona davala sve više pažnje, ali nikada do kraja nismo saznali što je ona zapravo osjećala prema njemu.",1
37,1,48,što je zapravo bila ffc-ova vizija u filmu?,1
32,1,66,"za neke je to legendarna l’esperanza od sven vatha, a za neke naša, južnjačka utjeha iz splitskog geta, posoljenog zraka i razlivene tinte…",1
16,1,2,"vrag je nitko drugi no dante reyes, sin brazilskog narkobosa hernana i sociopatski zločinac koji će ići do krajnjih granica kako bi povratio ugled i moć te osvetio smrt oca kojeg je ubio luke hobbs.",1
26,1,34,ta „torba u ćošku“ postaje neočekivani heroj ove priče koji se usprotivi tiraniji.,1
2,3,31,film tako istražuje tugu i sjećanje ali i ono “međuvrijeme” a to sve zajedno itekako nose jednu emocionalnu težinu.,1
26,3,7,"jedan od umjetničkih pokušaja dohvaćanja usuda tog zaboravljenog čojstva i, nadasve, hrabrosti, svakako je i kratkometražni igrani film nebojše slijepčevića, čovjek koji nije mogao šutjeti (2024).",1
38,1,7,"više od dva desetljeća nakon posljednjeg filma stanleyja kubricka seksualnost, požuda i seksualne dominiraju filmom u kojem je nicole kidman glavna glumačka figura.",1
