Sentence	Label	MovieID	Review ID	SentID	FilmID	ReviewID	SentenceID
nedostaje filmu i napetosti odnosno više scena koje bi mogle preplašiti ili barem uznemiriti gledateljice i gledatelja.	2				36.0	1.0	26.0
Od samog početka kada su njih dvojica u sceni, McAvoy svojom glumom daje do znanja da s njime nema igre.	0						
Nedavno sam pišući o Davidu Fincheru rekao kako malo koji redatelj toliko ne voli svoje likove kao on, dok je Payne njegova sušta suprotnost.	0			XXII			
možda je i najveća tragedija što je ovo trebao biti… ozbiljan akcijski triler.	2				35.0	1.0	13.0
Kendrick je ovoj mračnoj temi kroz krimi žanr pristupila na drugačiji način nego što inače viđamo kada su u pitanju priče o serijskim ubojicama.	1						
Ne opterećuje se previše s onim što donosi budućnost, bez obzira na to što kod njega postoji želja za snimanjem još jednog filma koji bi zaokružio cijelu trilogiju, a što i mućki pokazuje ubacivanjem nekih teasera, dovoljno da zaintrigira publiku.	1						
Priča o legendarnom Dylanu odmah je bila pod povećalom jer se loši biografski filmovi o ključnim povijesnim figurama ne opraštaju.	1			IV			
on je dio ekipe ronioca koji u sjevernom moru održavaju cjevovod koji opskrbljuje plinom škotsku.	1				8.0	1.0	6.0
U međuvremenu, u Vatikanu se događa i teroristički napad koji se prvo pokušava zatajiti kardinalima, jer nitko iz vanjskog svijeta ne smije utjecati na njihov izbor, no to im baš ne ide kako treba.	1						
Loš izbor glumaca, već viđena i izblajhana tema, odveli su ovaj film u zaborav čim je izašao.	1						
Taj trokut zatvara Joy koja je tužna i razočarana…	1						
Problem je što izgleda kao da se ta unutarnja naracija na silu gura pred gledatelja, bez strpljenja da i sami dokučimo njegovu životnu filozofiju.	2						
iako gledatelj ne razumije što ona na svom materinjem jeziku točno priča, emociju koja ona prenosi je vrlo lako vidljiva.	0				14.0	2.0	11.0
jedno od pitanja koja su mi se nametala prije gledanje napoleona, koja sam podijelio sa svojom prijateljicom i kolegicom filmskom kritičarkom anastazijom, jest hoće li film pratiti povijesni slijed i u kojoj će mjeri povijesne činjenice prikazati?	1				12.0	7.0	4.0
No, još jednom, Arthur je samo u iluziji da je pronašao ljubav.	1			XXXIII			
Redatelj filma je Alexander Payne, poznat po pametnom kombiniranju komedije i drame.	1			XXI			
Gestama i mimikom lica kaže više nego što svi ostali govorom.	0			XLIII			
sustavi kanala, zračne komore, palice za omamljivanje, senzori pokreta, mrtva sintetika, možda tu i tamo čudna promjena od plamena do bacača smrzavanja.	1				10.0	4.0	27.0
potpuno opravdano i logično – svi su oni dio filmske priče i njihov je rad važan za izgled i doživljaj konačnog proizvoda.	0				6.0	3.0	2.0
Pa ipak, moram priznati kako sam ostao poprilično neugodno iznenađen količinom negativnih komentara na račun same ideje o filmu.	2			III			
Glumačka je postava snažna, a da stvar bude bolja, za glazbu je zaslužan Howard Shore, trostruki dobitnik Oskara.	0						
Potrebno je samo trgnuti se iz vječnog sna.	2						
Ispostavilo se da je drugačije od mojih očekivanja.	1			II			
Film započinje u danima Indyjeve (relativne) mladosti uvodnom sekvencom u kojoj je na Fordovom liku korištena tehnologija pomlađivanja kojoj se mora priznati značajan napredak u odnosu na njezine početke otprije četiri godine kad je neslavno zastupljena u filmu “The Irishman” Martina Scorsesea.	1			XII			
Hitrec se, doduše, djecom i dječjim i obiteljskim problemima centriranim oko djece i škole bavio u dosta uspjelom jednosatnom opservacijskom dokumentarcu „Povuci-potegni“ (2020), ali taj film je bio namijenjen odrasloj publici, prije svega roditeljima, dok za igrani film namijenjen djeci ipak važe neka sasvim druga pravila.	1			XXI			
Ovo je ujedno i moment u povijesti kada se stvara američka FBI organizacija, kojoj je prvi zadatak bio istraga ubojstava Osage u Fairfaxu.	1			XLVIII			
Film je nominiran za zlatnog kipića u osam kategorija (uključujući najbolji film i redatelj) – iako je nagrada “Oscar” posljednjih godina izgubila na relevantnosti i popularnosti nominacije su zaslužene.	0			IV			
Međutim, Cooper je u “Blijedoplavom oku” predstavio svojevrsnu light verziju slavnog pisca – nesretna ljubav, čašica- dvije više… i to je sve.	1						
Sve stane u jednu šetnju. Šetnju izbora i šetnju (ne)sreće koju osjeti i živi jako puno žena.	1						
Dio ih se odlučuje na to baš zbog tog efekta droge koji ih uzdiže.	1						
Ta se dužnost pokaže zahtjevnijom nego što se čini jer se pojavljuju sumnje u manipulacije izborom te indicije da je papa pred smrt došao do neugodnih saznanja o jednom od favorita za njegova nasljednika.	1						
ubrzo shvaćamo da se romy lako uzbudi prilikom nekih iznenadnih događaja adrenalinske atmosfere, odnosno kod nekih konflikata ili bijesnih ispada do one mjere da bude uzbuđena na lavež psa na ulici, pogotovo na jednog mladića koji je uspio primiriti tog psa jednom jednostavnom gestom – maženjem i nagrađivanjem s keksom.	1				38.0	2.0	15.0
Čak i ako vam se ne svidi film, jamačno ćete uživati u njegovoj atmosferi.	1						
S druge strane, djeca među sobom imaju relativno uvjerljivu kemiju, koliko im to „trenirano naivni” scenarij dozvoljava, dok su individualna iskakanja u afektiranje svedena na minimum redateljskom kontrolom.	0			XXV			
na život u kojemu je bila uspješna novinarka (studirala u engleskoj) te joj taj prošli život i edukacija, daju dovoljno municije za borbu u njenoj sadašnjosti (pamtljiva je scena, kad se forsirano smješka na dokolicu obitelji u prirodi).	1				33.0	1.0	80.0
Oni su, u smislu vremena na ekranu, sekundarni samo u odnosu na DiCapriove i DeNirove tiho opake likove, koji se skrivaju iza svog prijateljstva s Osageom.	1			XV			
S druge strane „Pearl“ je film koji ima posvetu zlatnom dobu Hollywooda, posebice kroz vibru „Čarobnjaka iz Oza“.	1						
sorrentino je ispisao dio svog identiteta kroz pokretne slike, posebice kada je u pitanju njegov rodni napulj, a što je najbolje bilo vidljivo u filmu “božja ruka”.	1				32.0	3.0	3.0
prije pet godina netflix je objavio trinaest epizoda serije “the staircase”, još uvijek jednog od najboljih primjeraka true crime dokumentarca koji je sniman u razdoblju od desetak godina, a prati sudbinu michaela petersona, književnika optuženog za ubojstvo supruge.	0				13.0	3.0	1.0
Sreća i ostale tradicionalne emocije ponovno moraju na put kroz njezin um da bi spasile Rajku.	1			V			
Međutim, kada se sjetimo da Stranci s Andrewom Scottom i Paulom Mescalom prošle godine nisu dobili nijednu nominaciju za Oscara, iako se po svim parametrima radilo o jednom od najboljih filmova prošle godine, onda se bojimo da bi se i Anora mogla „izgubiti“ među masom holivudskog glamura kojega će, ove godine, svakako biti.	1			LIV			
Eksperiment je itekako uspio jer je film, u trenutku pisanja ovih redaka, prešao zaradu od milijardu dolara na box officeu.	1			L			
No, čini mi se kako je upravo i to bila namjera redatelja, jer je cijela atmosfera filma disala tu uzmemirujuće smiješnu notu.	0						
“kaskader” je stigao…	1				6.0	3.0	7.0
“warner” i “dc” pokušat će zaliječiti superjunačke rane filmom “blue beetle”, krajem mjeseca stiže “zvuk tišine”, neočekivani blockbuster koji je izazvao ogroman interes (o filmu uskoro opširnije) – stižu i “gran turismo” te “asteroid city”.	1				15.0	1.0	7.0
Sve je do savršenosti uređeno i čisto, čak i previše savršeno za nečije ukuse, OKP-ovski, rekli bi u slobodnom govoru.	1						
Govorim o Nostalgiji, koja se kroz film pojavi svega dva puta i čije je postojanje više ironično.	1			XXXII			
Pored Alexa, tu je i po meni jako podcijenjeni, a opet tako talentirani Rufus Sewell, čija je uloga možda i najzanimljivija u smislu dojma koji ostavlja na vas.	1						
“Kralj lavova” je najgledaniji kino film godine 1994 – kritika je, baš kao i publika, bila je oduševljena emotivnom i zabavnom pričom – film je osvojio brojne nagrade.	0			III			
naravno, neki (kao glavni junak) su imali i fantomsku nit opsesije.	1				33.0	1.0	56.0
U tom pogledu se može reći kako se nije puno toga promijenilo jer horor i pornografija i dalje djeluju izvan samog sustava, posebice po pitanju kreativnosti uz koju filmaši pokušavaju stvoriti određenu komercijalnu, a bogami i umjetničku vrijednost.	1						
„Your wife has a lovely neck.“	1						
iz današnje perspektive dojma sam da smo hugha granta u njegovim zvjezdanim danima uzimali olako, zdravo za gotovo, barem ja jesam, pa tek sada osvještavam koliko je zapravo genijalan glumac, mnogo šire glumačke lepeze nego što bismo očekivali.	0				23.0	2.0	19.0
Na momente je time film i ciničan, pa i komičan kad vidite da porotnik može slučaj promatrati kao tvrdokorni fan podcasta true crimea.	1						
trenutku u kojem ćete ili reagirati ili šutjeti, trenutku koji će vam odrediti ostatak života koji ćete provesti ili kao junak ili kao kukavica.	1				26.0	2.0	14.0
Taj element Gladiatora II najočitiji je u trenutačnim upraviteljima rimskog sna Marka Aurelija: braća i sucarevi Geta (Joseph Quinn) i Caracalla (Fred Hechinger).	1			XXVI			
A bez omiljene Bjesne petorke, film je također pomalo nedostajao u smislu pružanja uzbuđenja za nas.	2			XVII			
To su samo neki od glavnih motiva i tema s kojima se bavi drugi dio prve knjige Dune.	1						
Ipak, uspješno je privukao publiku te u prvom tjednu prikazivanja postao treći najuspješniji film po trenutno ostvarenoj zaradi ove godine.	0			III			
Seeger mladoga Dylana uzima ‘pod svoje’ i uvodi ga u ‘protestnu scenu’ klubova u Greenwich Villageu koji ulaze u svoje ‘zlatno doba’, a Pete je i organizator čuvenog Newport Folk Festivala koji je ‘centar svijeta’ protestne folk scene onoga vremena.	1			XV			
Na izletu im se pridružuje i elitistički odred bogataša, zvijezda i pseudointelektualaca iz kojeg izdvajamo Janet McTeer kao kritičarku restorana Lillian te Johna Leguizama u ulozi filmske zvijedzde na zalasku karijere.	1						
Ali ona koja me se dojmila bila je An Ji-hye svojom izvanrednom borilačkom vještinom.	0						
njihov susret, ljubavna priča kao i brak postaju njihovo prokletstvo – napoleon je sposoban za genijalne manevre i rješenja na bojnom polju gdje zapovijeda desecima ili stotinama tisuća ljudi, ali je nemoćan i zbunjen pred ženom koju voli.	1				12.0	3.0	23.0
U njoj nema nekog pretjeranog rasta i razvoja.	2			XIV			
U svakom trenutku Eggers želi (i većinom uspijeva) fotografiju odnosno izgled filma spojiti s pričom – doživljaj i izgled scena nisu samo ukras već često sudjeluju u radnji, sugeriraju odnosno produbljuju značenje scena i postupaka protagonista te su dio u njihovih karakterizacija (uz jezive igre svjetla i sjene, mraka i nade) Upravo fotografija, izgled filma te scenografija i kostimografija su najsnažniji adut filma, ali i razlog za gledanje “Nosferatua” na velikom platnu.	0						
priča koju je perkins osmislio za film sakupljač duša nazvana je “u duhu klasičnih holivudskih psiholoških trilera“, dok je nicolas cage koji također producira film, u razgovoru s legendarnim redateljem johnom carpenterom rekao kako se u filmu radi o “liku koji čuje glasove. to je poput opsjednutog geppetta koji izrađuje lutke.”	1				28.0	4.0	15.0
Film, dakle, prati djevojčicu Paulinu iz Zagreba.	1			XIII			
kada je riječ o napetosti i neizvjesnosti “romulus” je inferioran “alienu” i “aliensu” – redatelj pokušava nadoknaditi nedostatak napetosti i iznenađenja novim rješenjima (bestežinski obračun…) i krvavijim scenama.	2				10.0	1.0	19.0
To Makrina čini impozantnim poput bilo koje prijetnje s kojom se Lucije suočava u areni i pouzdanim šrafom za scenarij koji se može okrenuti kada kaos Getine i Karakaline vladavine postane previše predvidljiv.	1			XXXVI			
Ljubitelji tog filma lako će prepoznati taj uistinu lijep filmofilski trenutak.	0						
Seksistička dinamika moći izvrsno se koristi za stvaranje napetosti u filmu.	0						
U slučaju filma najuži kandidati su kardinali Tedesco, Adeyemi, Tremblay, Bellini i Lawrence koji je odabran da vodi konklavu.	1						
kroz ovaj se trijumfalizam kao doživljaj svijeta, zapravo, provlači užas.	1				26.0	3.0	3.0
pogotovo je vezan na originalni film iz 1979. s obrzirom na činjenicu da se gotovo cijela radnja odvija u naslovnome brodu.	1				10.0	3.0	10.0
Za mene je potpuna razlika između Furious Five i Po bila jedan od najboljih dijelova koji je filmove učinio tako zanimljivima.	0			XX			
kada je u pitanju josephine, onda moram reći kako mi je ona bila puno intrigantnija od samog napoleona.	0				12.0	1.0	48.0
Kako Caveov scenarij nije bio prihvaćen, Scott se odlučio ponovno udružiti s Davidom Scarpom, čovjekom zaslužnim za njegov prošlogodišnji povijesni film “Napoleon” koji ćemo više pamtiti po afektiranoj glumi njegove zvijezde Joaquina Phoenixa (negativca iz prvog “Gladijatora”) i nekim doista izvrsno režiranim scenama bitki, a manje po pisanom predlošku prema kojemu je snimljen, pa su bilo kakve nade o tome da bi nastavak mogao doseći kvalitetu izvornika brzo dovedene u pitanje, i to s pravom.	1			VII			
Davne 1991. godine premijerno je prikazan film u kojem su nastupili Mickey Rourke i Don Johnson.	1			VI			
raščlanjujući film možemo primjetiti da kada ridley scott prikazuje genij svih prisutnih vojskovođa na „flimskom“ bojištu, on se ne suspreže prikazati njihov gentelmanski odgoj i narav.	1				12.0	7.0	31.0
Osim toga ima nešto plemenito u gledanju tako determiniranog i samouvjerenog umjetnika na djelu, iako je Fincher, baš kao i njegov lik u filmu, ovoga puta promašio.	1						
međutim, kip slobode je obrnut (šalje li nam redatelj neku poruku s time? – naravno da šalje), tj. iz vizure potpalublja broda, koji vozi migrante iz razrušene (ww2) europe, u novi svijet.	1				33.0	1.0	13.0
Film u koji je utučeno 145 milijuna dolara ne izgleda kao CGI prometna nesreća, već kao raskošan projekt koji u isto vrijeme evocira najbolje trenutke iz Harry Potter serijala i kvalitetne kazališne produkcije.	0			XVIII			
Nažalost, to često nije slučaj s prequelima, ali Miller je posao odradio baš kako treba.	0						
na veliko platno stigla je još jedna adaptacija poznate društvene igre dungeons and dragons.	1				17.0	5.0	21.0
Njegovo novo filmsko ostvarenje, film Nope, ovog je ljeta film koji definitivno treba pogledati u kinima.	0						
Dakle, kako bi se priča zaključila?	1						
sophie svojim izgledom i karizmom baš odgovara profilu femme fatale koju će portretirati u „companion“, dok će joj društvo činiti jack quaid kao josh koji je također pokazao svojoj horor potencijal u filmu “vrisak” iz 2022. godine.	0				1.0	1.0	11.0
Njezin pristup u snimanju filma je drugačiji, barem to ona tvrdi, ali ni to nije pomoglo Oliviji Wilde, jednoj od glumica i redateljici filma “Ne brini, draga”, da dobije dobre kritike.	1						
Macrinus neprestano kalkulira kako unaprijediti svoju stvar, i bez obzira na to kanalizira li Washington to kroz šaputavu prijetnju ili razmetljivo pokazivanje karizme, on posjeduje svaku sobu i uvijek kaže pravu stvar.	1			XXXIV			
glumačko izdanje koje je pružio u ovom filmu još niste vidjeli.	0				28.0	3.0	40.0
Tipičan primer je kada Maksin pliva u reci sa aligatorom – scena poseduje ironiju jer je lik tako blizu opasnosti iako je ne vidi i napetost zbog načina na koji je scena realizovana.	1						
Velike polemike izazvala su njegova razmišljanja o superjunačkim filmovima.	1			III			
Kad se sudbinski poklopi da oba ova filma gledate dan za danom u kinu, čini se da je neizbježno da će onaj naslov koji gledate drugi djelovati kao da vas tjera da prolazite poznatim terenom.	2						
Također želim naglasiti odlično iskorišten prostor u kojem se odvija radnja filma, prvenstveno tu mislim na „špijunku“ kroz koju doživljavamo i gledamo svo to frenetično ludilo glavnog lika.	0						
Sada starija Vaiana putuje na nove otoke u nadi da će otkriti ljude povezane s oceanom.	1			VII			
Njezin lik predstavlja most od Barbie do stvarnoga svijeta, a čini mi se da je pri stvaranju scenarija netko doista uživao u kreiranju te neobične, odbačene, išarane lutke koju smo svi u nekom trenutku stvorili.	0			XXII			
Prije svega, valja napomenuti da traje punih 206 minuta, što je izrazito izazovan komad vremena koji je potrebno provesti u sjedalici u kinu, ali zahvaljujući maestralnoj montaži Scorseseove vječne suradnice, trostruke oskarovke Thelme Schoonmaker, ova tri i pol sata proći će tako da ih jedva osjetite.	0			XI			
po tim navedenim stavkama  možemo ga donekle usporediti sa zemeckisovim filmom ovdje.	1				22.0	2.0	26.0
Tu je i Rafiki koji je i duhovit i mudar, ponekad u isto vrijeme, a ovdje je njegov lik dodatno produbljen te saznajemo više o tome kako je postao glavni savjetnik lavovskih kraljeva te Timon i Pumbaa koji su ono što će se djeci, a i odraslima koji cijene humor, najviše svidjeti.	0			XLIII			
Fargeat u tom dojmu koristi hranu, odnosno način prejedanja za prikaz njihove proždrljivosti kroz koju se oslikava jednako tako predatorski i pohotni pogled.	1						
volim njegovu estetiku, posebice kad su u pitanju osobni favoriti “la grande bellezza” i “youth”, gdje slike djeluju poput umjetničkih djela iz muzeja, kao da ih je sorrentino “ukrao” za svoje filmove.	1				32.0	3.0	2.0
Oni s općenitijim znanjem zadovoljit će se prepoznavanjem kotrljajuće stijene i figura idola iz uvodne sekvence prvog filma o Indiani Jonesu, radnjom smještene, pogađate, u Peru.	0			IX			
nemoralan način bogaćenja rezultirao je obiteljskom tragedijom i smrti edginove supruge, zbog čega on i njegova družina pristaju na rizičnu krađu strogo čuvanog blaga.	1				17.0	1.0	13.0
Soundtrack je također jeziv, na tragu prvog filma.	2			LXIX			
to je u filmu sjajno prikazano kroz bol koju colt (ryan gosling) osjeća prilikom vratolomija, jednako kao i kada je u pitanju popravljanje odnosa s jody (emily blunt), a radi čega i ulazi u opasne i po život opasne avanture.	0				6.0	1.0	34.0
konkurentski dc superjunački svijet također je u problemima – procjene su kako je glavni ovogodišnji adut the flash ostvario gubitak veći od 200 milijuna dolara.	2				19.0	2.0	3.0
Margaret Qualley konstantno iznenađuje izborom filmova u kojima se pojavljuje, a Dennis Quaid ima malu, ali over the top ulogu koja mu pristaje.	0						
Već desetljećima opetovano svjedočimo kojekakvim 'silovanjima' legendarnih filmova kroz nepotrebne rimejkove, nastavke, prednastavke i što ti ja znam već, a još jednu priliku da zablista ili pak razočara dobio je ovih dana i najveći filmskih avanturista svih vremena, nenadmašni Indiana Jones.	2			III			
Naša povezanost za radnju raste kroz njene oči, dok ona i govori i postupa upravo u ime publike.	0						
osim ako se ne dogodi nekakav kompromis, ali i kompromis ne može trajati vječno.	1				38.0	2.0	49.0
sjećam se dobrih starih filmova i akcije koje su ti filmovi imali.	1				6.0	2.0	1.0
Svi oni su vrlo dobri u sporednim ulogama koji su im dani, te ih je vrlo lagano zavoljeti kada se pojave na ekranu.	0			XI			
Najveći adut filma je Margot Robbie koja blista u ulozi Barbie.	0			XXXV			
Povijesni narativ filma također je jako važan, posebice kroz predstavljanje „prve montaže fotografija da bi se stvorio film“, u kojem se pamti kadar, ali ne i glumac u kadru.	1						
Kaskaderi su bili kaskaderi sve do trenutka kada su dobili priliku realizirati priču, scenarij o profesionalnom ubojici koji se odlučio povući sa scene nakon što ostaje bez voljene Helen.	1			IV			
Iako se slučajevi (doslovno) nude na svakom uglu, Poirot ne želi rješavati zločine – za njegov se mir brine tjelohranitelj Portfoglio.	1						
sandersov pristup režiji je inspiriran kultnim filmovima iz 80-ih i 90-ih godina, a njegova vizija kombinira nadrealne elemente s prizemljenom estetikom, stvarajući tako jedinstvenu atmosferu koja odiše i klasičnim i modernim senzibilitetom.	0				21.0	2.0	10.0
Mi na to putovanje kroz studij njegovog lika krećemo od samog početka, zapravo zajedno sudjelujemo u njegovom razvoju, i to u filmu odlično funkcionira upravo zahvaljujući njegovoj izvedbi.	0						
glumac koji je karijeru (sa)gradio na ulogama u romantičnim komedijama/dramama  briljira u ulozi jezivog i elokventnog reeda.	0				23.0	1.0	29.0
I odnos ova tri glavna lika predstavlja svojevrsni trokut tuge.	1						
Blagdan koji je, bez obzira na snažno religijsko značenje i kod onih koji ne vjeruju postao vrijeme za obiteljsko okupljanje.	1			XVI			
Umjesto toga, obojica su potpisani kao izvršni producenti, dok se režije prihvatio James Mangold, autor cijelog niza kvalitetnih uradaka u koji se ubrajaju primjerice biografija Johnnyja Casha “Walk the Line” (2005.), vrlo dobar remake vestern klasika “3:10 to Yuma” (2007.), “Logan” (2017.) kao najbolji film koji je iznjedrila franšiza X-Men i recentnija automobilistička drama “Ford v Ferrari” iz 2019. godine.	1			X			
Odnosno, bez preočite poruke gledatelju: “Ovo ti se mora svidjeti i ovo je dobro, a za ovo drugo moraš misliti da je grozno”.	0						
baš kao što u „zoni interesa“, namjerno hladnom filmu jonathana glazera (koji je također napadao oscare 2024., a nešto i osvojio), ne vidimo nacistički genocid, tako ni u „brutalistu“ ne vidimo sve zločine (doduše, neka teška kaznena djela – domaćih izdajnika – itekako vidimo), ali ožiljci su tu – u protagonistima i gledateljima.	1				33.0	1.0	119.0
Dok smo mi imali drugog favorita (pravda za The Brutalista!), ipak ne možemo reći da je Anora loš izbor.	0			IX			
time šalje poruku da je on „master“, a laszlo je tek čistač cipela, kojem se bacaju kovanice…da bi se onda tražio povrat (uloženog?).	1				33.0	1.0	85.0
Razlog više za veseliti se filmu je umjetnik koji će raditi na kostimografiji.	0			XV			
svijet koji unatoč ogromnoj popularnosti među igračima, hollywood nikako nije uspio „prebaciti“ na velike ekrane.	1				17.0	4.0	11.0
"Od obitelji ima jednakovrijednim karakterom brata Bryona (odlično ljigavi Scott Shepherd) i ""finog gospodina"" bogatog ujaka Billa Halea, besmislenom i beskrajnom filozofiranju sklonog lokalnog moćnika ""dobročinitelja i prijatelja Osagea"", ali u pravom licu jednako pohlepnog i odvratnog lika koji također ne preza ni pred čime ali to umata u predivni celofan s raznobojnim vrpcama."	2			XXXVII			
Mnogi su Kraljevstvo etiketirali kao lijen i ciničan, a film se danas uglavnom spominje zbog scene u kojoj Indiana Jones nuklearni napad preživi tako što se sakrije u - hladnjak.	2			XVII			
prije toga, soderbergh je isporučio žanrovski drugačiji, budžetom manji film.	1				22.0	1.0	7.0
Slične stvari smo viđali u filmovima kao što su „Krug“ i „To dolazi“, ali Smile opet uspijeva prihvatiti te dobro poznate teme i upakirati ih u poklon kojeg nećete gledati razočaranim očima nakon što ga raspakirate.	1						
gledajući retrospektivno, nema puno filmova u posljednjih 25 godina (da ne idemo sad predaleko, jer biti među najboljima u 25 godina dovoljno je referentna činjenica da vas se svrsta među najbolje ikada) koji su na ovaj način prezentirali svoju superiornost, tako da su svi superlativi s kojima opisujemo flow sasvim opravdani.	0				31.0	1.0	42.0
Moglo bi se reći da je ovo Lanthimosov prvi feministički film jer uvodi ženski lik koji se opire mnogim postavkama viktorijanskog doba.	1			XXXII			
Zašto prividnu?	1						
ovaj njegov igrani film vrlo je jednostavan te vrlo napet film, koji vas u svojih devedeset minuta trajanja drži na samom rubu vašeg kino sjedala.	0				8.0	2.0	6.0
Tu je i nekoliko starih znanaca iz prethodnih filmova te dječak Teddy koji je, prema ambicijama ekipe filma, trebao postati novi Short Round, ali u tome uspio nije…	2			XLI			
U njemu su Emily Blunt (Kitty Oppenheimer), Matt Damon (Leslie Groves), Robert Downey Jr. (Lewis Strauss) te Florence Pugh (Jean Tatlock) među ostalima.	1			IV			
vratolomije u filmu djeluju stvarno, prirodno, baš zato što i jesu takve, i jer ne dolaze iz žanrovskog akcijskog spektakla već likovi moraju nešto i poduzeti za tako nešto, a sve u svrhu same priče koju pratimo.	0				6.0	1.0	37.0
Zavist i pohlepa za novcem bijelog stanovništa toliko je snažna i gnjusna da ne prezaju ni pred čime kako bi se nekako domogli Osage bogatstva.	2			XXXIV			
Ona je glavna pokretačka snaga filma o kojoj je zapravo i ovisio uspjeh “Ubogih stvorenja”.	0			XLVIII			
„Nope“ ih, srećom, postavlja jako puno, a na nama je da pronađemo na njih (različite) odgovore koji nisu skriveni kao što biste očekivali od Peela, već su tu, jasno vidljivi.	0						
Izgleda kako je Peele uvažio te kritike, pa smo kroz „Nope“ dobili likove uz koje se vrlo lako povezati, posebice u onom karakternom smislu, što je uz odlične glumačke role uistinu bilo pravo osvježenje.	1						
Prije svega, glavni glumac Daniel Kaluuya odigrao je još jednu vrhunsku ulogu.	1						
Iznimno je važno govoriti o obiteljskim problemima te što oni za sobom povlače, pogotovo iz perspektive junakinje koja čini sve kako bi ih pomogla riješiti.	1			XXIV			
Hvaljen zbog osebujne estetike i vizualnih rješenja, film je prvenstveno kritiziran zbog nedostatka “šokantnih” scena.	2			IX			
Sukladno tome, kao i cjelokupnoj situaciji vezanoj uz ovaj filmski žanr, mnogi su strahovali kako će uslijediti novo razočaranje.	1			X			
jason statham je i dalje jonas taylor, borac protiv kriminala protiv okoliša -  vraća nam se i malo starija slatkica sophia cai kao meiying, te cliff curtis kao mac i page kennedy kao šašavi dj.	1				15.0	4.0	8.0
Zanimalo me da bih znala oformiti mišljenje, ali ne dovoljno da bih ponovno pogledala prvih sat vremena filma.	1						
Redatelj Sean Baker nju je otpočetka htio kao Anoru.	1			XXXV			
puno puta citirana, tolstojeva izjava o sretnim i nesretnim obiteljima dobro pristaje anatomiji pada, jer osim potencijalnog ubojstva, do najsitnijih detalja propitkuju se brak jedne osebujne obitelji i žena koja je odlučila živjeti izvan zadanih društvenih okvira.	1				13.0	5.0	7.0
Vjerojatno takav kodeks ima i po pitanju „svojih filmova“, pa je onda bolje ne riskirati, barem ne javno.	1						
No, kako Benitez ima sve uvjete da sudjeluje na konklavi i bude jedan od kandidata za papu, nitko mu ne može ništa.	1						
Ništa u vezi sa ovim filmom nije posebno iznenađujuće, iako je sigurno autorka verovala da većina toga jeste.	1						
stoga se pitamo, što je redatelj zapravo htio od svoje vizije?	1				37.0	1.0	32.0
No, bilo bi pogrešno misliti kako je misterija glavni pokretač filma.	1						
Ipak, Saw X nije samo istraživanje o tome koliko jadni ljudi mogu biti, također je riječ o snazi ​​nade i kakvom paklu možete otključati kada ga izdate.	1						
Iako to nije iz iste knjige, likovi i mjesta su povezana, a Zlica je inspirirana likom Zle vještice sa Zapada iz knjige Čarobnjak iz Oza L. Franka Bauma.	1			X			
Meni je, primjerice, bilo jako zanimljivo vidjeti na koji način mi osjećamo njene emocije, posebice kad se treba suočiti s nekim teškim životnim odlukama.	0						
različiti zvukovi i muzika pojačaju scene i kadrove gdje se nađu, što je veća istina u vezi horor filmova poput aliena.	1				10.0	6.0	35.0
i iako nema kockica na ekranu, kompleksnih pravila, beskonačnih debata, i planova dungeon mastera, u nekim scenama gotovo je nemoguće ne vidjeti likove kao igrače, dok pokušavaju istražiti tamnicu, ili nadjačati/izbjeći opasna stvorenja i zamke.	1				17.0	4.0	20.0
No kako proces izbora novog pape (ne) napreduje, tako film postaje sve napetiji.	1						
Svakako u gornji dom – ne pripada u red njegovih najboljih ostvarenja, ali čvrsto drži mjesto u drugoj kategoriji njegovih filmova.	0						
Nakon toga, Garland snima film „Annihilation“ za koji piše i scenarij, da bi onda svoju kreativnost prebacio na „mali ekran“ kroz pisanje i stvaranje serije „Devs“.	0						
njegova gluma je nevidljiva, nema je.	2				16.0	2.0	16.0
"Uz podršku velikog dijela korumpiranog bijelog upravljačkog tijela i administracije (uključujući i policiju) neiskusne Osage padaju na kojekakve smicalice koje im podvaljuju bijelci: od ""dobronamjernih"" liječnika koji ih liječe od psihoza i misterioznih bolesti ""kopnjenja"" (od kojih Osage umiru), do alkohola, te raznih poslovnih ponuda, te najstarijih smicalica ""ženidba-udaja""."	1			XXXV			
Kroz taj fizički prikaz prostora, a koji oslikava psihološko stanje likova, zapravo smo dobili odličnu parodiju na snobizam i samoljublje.	0						
Kao Dylanov superfan osobno smatram da “A Complete Unknown” od vrlo dobrog filma postaje odličan u svojoj završnoj trećini koja se bavi njegovim zloglasnim nastupom na Newport Folk Festivalu kad u jednoj od najlegendarnijih scena rock povijesti na pozornicu izlazi s električnim bendom.	0			XXI			
Tu pogotovo mislim na jednu scenu u zadnjoj trećini filma koja se događa na jako dugačkim stepenicama.	1			XLIX			
"Jedva sam čekala novi film na Netflixu u kojem glavnu ulogu ima Millie Bobby Brown, mlada glumica koja nas je kupila u megapopularnoj teen-seriji ""Stranger Things"" kao čudnovata djevojčica Eleven."	0		C	I			
kad smo već kod animacije, savršena je i to govorim bez trunke sumnje.	0				24.0	2.0	21.0
S obzirom na ljestvice gledanosti, možemo sa sigurnošću reći kako će budžet od skromnih 14 milijuna dolara biti višestruko vraćen.	1						
Tu nastaje i dvosmislenost osmijeha, kada se unutarnja psihološka borba poveže s onom vanjskom.	1						
