FilmID	ReviewID	SentenceID	Sentence	Label
31	1	35	ako zapalite vatru s upaljačem ili letlampom, to je puno manje impresivno nego ako to učinite s dva kamena, a upravo je to flow učinio – s tehnologijom koja je u usporedbi s holivudskom na razini kamena u odnosu na letlampu, pokazao nam je da istinska ljepota umjetničkog djela ne leži u materijalu korištenom za stvaranje djela, nego u duši koja je prosuta i dana tom istom djelu.	0
31	1	36	druga je činjenica ta da je flow jedan istinski inspirativan passion project ekipe koja stoji iza njega.	0
31	1	37	slojevitost samog procesa urodila je plodom na najljepši mogući način i tim je više sve to zapravo još impresivnije i u konačnici vas, kada saznate cijelu pozadinu, doista ostavlja bez teksta.	0
31	1	38	i dok ovaj naslov možda zvuči malo prenapuhano – možda ćete i pomisliti da je autor ovoga teksta pod dojmom nedavnog gledanja (ali nije, dao si je vremena da se dojmovi slegnu) – ako malo bolje promislite i vratite se unatrag posljednjih nekoliko desetljeća, teško da ćete naći puno filmova koji su jednako ili možda i više originalni ili kvalitetni od ovoga, neovisno govorimo li o igranom ili animiranom formatu.	3
31	1	39	flow ima apsolutno sve.	0
31	1	40	ima prekrasnu priču, ima likove koje ćete obožavati, ima estetsku i estetičku kvalitetu i figurira kao jedna snažna, a istovremeno i prelijepa metafora o prirodi i njezinoj ljepoti.	0
31	1	41	na jedan atipičan i nadasve originalan način, flow prezentira unikatnu priču kakvu nismo vidjeli, kombinirajući sjajnu temeljitost svojih autora s atmosferom kakva se rijetko viđa i koja naprosto očarava.	0
31	1	42	cijeli je film kao prekrasan san ili kakva slatka halucinacija (možda nije najprimjerenija usporedba na ovom mjestu, ali ako ste konzolaš i ako ste ikada igrali igru shadow of the colossus, onda će vam ta atmosfera biti poznata) koju pratite u jednom dahu, skoro bez treptanja, kao da ste začarani.	0
31	1	43	a uz sve to, film nije samo prezentacija ljepote, već tu vizualnu ljepotu uspijeva potvrditi i svojom esencijom, čije simbole i poruke možete stalno i nanovo otkrivati.	0
31	1	44	i upravo zbog te činjenice – zato što je tako čarobno poseban – flow je bez imalo sumnje najbolji film 2024. godine.	0
31	1	45	nijedna od igranih perjanica ne dolazi ni blizu ovom latvijskom čudu ni po estetskoj prezentaciji ni po originalnosti, a među animiranom konkurencijom donekle mu de približavaju divlji robot, zbog priče, i memoar jednog puža, zbog originalnosti, ali čak i ta dva izvrsna animirana uratka ne uspijevaju doseći nevjerojatnu razinu – kao ono brdo na čiji se vrh maca popne u filmu – na kojoj se nalazi flow.	0
31	1	46	gledajući retrospektivno, nema puno filmova u posljednjih 25 godina (da ne idemo sad predaleko, jer biti među najboljima u 25 godina dovoljno je referentna činjenica da vas se svrsta među najbolje ikada) koji su na ovaj način prezentirali svoju superiornost, tako da su svi superlativi s kojima opisujemo flow sasvim opravdani.	0
31	1	47	hoće li nakon zlatnog globusa uspjeti dobiti i bafta-u i oscara predstoji vidjeti, ali ako flow ne pokupi te posljednje dvije velike nagrade (čini nam se da bi nezavisnog duha mogao pokupiti), bit će to iznimna nepravda, ali nepravda koja neće promijeniti činjenicu da je ovo film za povijest.	0
32	1	1	kad graciozna parthenope (prelijepa brineta celleste dalla porta u svojoj prvoj pravoj/ markantnoj ulozi) izađe iz mora, u zelenkastom bikiniju (a vidimo je i u svim drugim bojama) – cijeli svijet stane i svi gledaju samo nju.	1
32	1	2	iako praktički debitantica na filmu te iako u toj sceni glumi 18-godišnjakinju (inače, rođena 1997., glumi u talijanskoj seriji „red mirror“) mlada celleste je savršenstvo koje hoda i gotovo je iznad svih bond djevojaka, bo derek u „10“ ili ostalih žena, koje su nam pokazale (fiziku i) kupaće kostime, kroz desetljeća sedme umjetnosti.	1
32	1	3	redatelj paolo sorrentino je namjerno voajerski (every breath you take) snima, jer njegova mlada muza tako lakše nosi cijeli film, koji – u svojih 136 minuta –  nije savršen, ali može biti melem za filmofile i njihove oči.	3
32	1	4	ovakvim ženama su rimski pjesnici – kvint horacije flak, ovidije, vergilije – pisali elegije, sonete, priče (iz davnine), romane; za njih su se oslikavali zidovi (ako treba i) sikstinske kapele…a snimaju se i filmovi ili se odlazi u rat….jer ljepota je kao rat: otvara sva vrata, kako kaže jedan književnik u filmu.	1
32	1	5	lik parthenope je odavno viđen u talijanskoj (i svjetskoj) kinematografiji i mnogi talijanski redatelji su imali svoje muze (npr. za michelangela antonionija to je bila monica vitti, za fellinija, npr. sandra millo itd.).	1
32	1	6	nije samo stvar u bikiniju, već u ženskoj ljepoti (koja je uvijek – u oku promatrača), koju talijani uvijek prepoznaju i potenciraju.	1
32	1	7	od alide valli, gine lollobrigide, sofije loren, anite ekberg, sylve koscine, silvane magnano, claudie cardinale, monice vitti, laure antonelli, anite pallenberg, ornelle mutti, edwine fenech, isabelle rossellini, mariae graziae cucinottae, virne lisi, asie argento ili monice bellucci i dr. znanih i neznanih.	1
32	1	8	štoviše, ako se sjećamo, npr. monice bellucci u filmu „malena“, odmah nam je u glavi slika kako cijeli grad stane i gleda samo nju – monicu bellucci.	1
32	1	9	kad hoda na ulici, na plaži, u interijerima, ali i u intimi.	1
32	1	10	u haljini, u donjem rublju, golu na krevetu.	1
32	1	11	upravo je njezina nova nasljednica, možda mlada celleste dalla porta, posebno u filmu „parthenope“.	1
32	1	12	ona je doista „x faktor“ i vrijedi više od gaže u reality showu tipa „love island“, „gospodin savršeni“ i sl.	4
32	1	13	njoj se klanjala cijela obitelj, udvarači, obični građani, kler, a svakako i mi – gledatelji.	1
32	1	14	zapravo, parthenope je, kako grčka mitologija kaže, sirena koja je počinila samoubojstvo nakon što nije uspjela začarati odiseja.	1
32	1	15	njezino je tijelo plima donijela na mjesto, gdje je sada izgrađen castel dell’ovo (dvorac uz more u napulju) te je po njenom grčkom imenu nazvan grad, koji će kasnije postati neapolis, tj. napoli ili napulj.	1
32	1	16	dakle, u filmu je vječno mlada parthenope, utjelovljenje i simbol grada napulja, tj. redatelj sorrentino si je ponovno dao priliku da napiše (također scenarist filma) i snimi novi hommage svom rodnom gradu.	1
32	1	17	sorrentino je često govorio o napulju kao gradu koji fascinira i odbija u isto vrijeme, mjestu koje odražava duboku i kontradiktornu prirodu čovječanstva, a on mu ponovno piše ljubavno pismo, urbi et orbi, kroz reminiscencije nekoć lijepe građanke i profesorice na fakultetu.	1
32	1	18	parthenope je žena koja se – poput morske vile (prirodnija u vodenom mediju, od npr. fatalne amber heard, tj. mere u „aquamanu“) – doslovno 1950. (po)rodila u moru, ispred svog bogatog doma, na privatnoj plaži, koja ima pogled prema napulju.	1
32	1	19	i nakon rođenja je pratimo, kao 18.-godišnjakinju, tijekom 1968. god. pa onda tijekom 1973./’74./’75., 1983. i 2023., kada odlazi u mirovinu te prenosi životnu štafetu.	1
32	1	20	tada je glumi legendarna talijanska glumica stefania sandrelli.	1
32	1	21	u poklonjenoj pozlaćenoj kočiji (kum kaže da je istu nabavio u versaillesu) gledamo životnu odiseju jedne divne žene, koja nije samo fizika (dok kemije možda ipak nedostaje u romantičnim podvizima), već ima i – mozak, jer je prvo, uspješna studentica antropologije, a kasnije i profesorica – do mirovine.	1
32	1	22	redatelj paolo sorrentino je stvorio svoje filmsko ime, kao i specifični stil.	1
32	1	23	struka ga danas uspoređuje s velikanima poput federica fellinija te michelangela antonionija.	1
32	1	24	snima posvete svom napulju, s autobiografskom notom te se divi diegu maradoni.	1
32	1	25	u mladosti je u tragičnom događaju izgubio oba roditelja pa i ta sjetna tema zauzima mjesto u njegovoj filmografiji te se osjeti i u njegovom zadnjem filmu – feminističkom art epu – „parthenope“, koji je imao premijeru u cannesu 2024.	1
32	1	26	na prekrasnom plavom – mediteranu, kakav je nekoć bio…a koji nam je evocirao i big blue/veliko plavetnilo (luca bessona), a u dubini – umjesto morskih pasa – pliva morska vila i ide prema nama…	1
32	1	27	dakle, glavnu junakinju gledamo kroz epizode tijekom nekoliko formativnih godina, nešto kratko u 30-im godinama života (kao profesoricu…na zadatku) te na odlasku u mirovinu.	1
32	1	28	ona je objekt pažnje, ali nitko ne ostaje toliko dugo da bi ju upoznao kao subjekt.	1
32	1	29	sorrentino, na talijanski recept, dodaje ljubavne zaplete, poput kratkih životnih stanica s raznim osobama – većinom muškarcima, ali i ženama.	1
32	1	30	nedorečena incestuozna veza sa bratom, koju također dijeli s generacijskim obiteljskim prijateljem, traje do jednog tragičnog događaja, koji predstavlja limes filma.	1
32	1	31	granicu potpunog odrastanja od koje redatelj pokušava pronaći pravi put do završetka.	1
32	1	32	onda dolazimo do traženja sebe i želje da postane glumicom uz dvije starije mentorice.	1
32	1	33	ovdje sorrentino dodaje felinijevske elemente humora i dijaloga.	1
32	1	34	poljubila se i sa ženom u zanimljivoj situaciji, ali potencijalna mentorica joj kaže da nije za glumicu, a to potvrđuje i susret s iskusnom zvijezdom (gdje luisa ranieri, kao otkačena greta cool, možda odaje počast sophiji loren i sl. – „potrebna je atomska bomba da bi me nešto iznenadilo“) potvrđuje istu stvar	1
32	1	35	ako glumačka karijera nije bila za sjetnu filmsku parthenope, nadamo se da će biti za stvarnu – celleste dalla portu, tj. da neće ostati na ovom one hit wonderu, kojeg stručnjaci neće posebno hvaliti, iako će se naglasiti potencijal mlade glumice.	3
32	1	36	potencijal koji prvotno istražuje noćni život kroz epizode s nekim bogatašem i noćne kronike napulja, gdje pohodi siromašna predgrađa, što je još jedan dio sorrentinove posvete rodnom gradu.	1
32	1	37	u posvetu odrastanju na mediteranu (svojevrsni i moderniji amarcord), redatelj ubacuje i stvarne osobe tog razdoblja.	1
32	1	38	npr. parthenope voli čitati američkog pisca johna cheevera, koji je doista putovao po italiji pa ga glavna junakinja i susreće uz usvojim izlascima.	1
32	1	39	i odmah se zbližava sa svojim idolom tj. ne pada na poduzetnika koji ju stalka iz helikoptera, već želi da je zavede netko iskusniji, tj. želi čuti nešto životne mudrosti.	1
32	1	40	poslije se fokusira na profesionalnu karijeru (preživljava i abortus te nastavlja tragati), gdje uz platonski odnos s mentorom, starim profesorom koji će joj ostaviti katedru, jer je vidio potencijal u mladoj ženi, također i profesionalno odrasta, tražeći životne odgovore.	1
32	1	41	pa se onda upušta u slobodnu (kratkotrajnu) vezu sa svećenikom (biskupom!), jer celibat je za katoličke naivce (a ona istražuje pitanje čuda, u koje ne vjeruju ni svećenici).	4
32	1	42	svakako je ispravno da tu vezu (sa svećenikom) promatramo kao konsenzualni čin dvije odrasle osobe, a ne kao nastrana kaznena djela prema slabijima ili nemoćnima, jer nije ovo neka sumorna irska drama (koja, npr., otkriva zločine u katoličkoj crkvi), već pizza napolitana, sa felinijevskim štihom.	4
32	1	43	to vrijedi od početka filma pa sve do završetka, koji se odvija u našem vremenu, uz neizbježnu odu najbitnijoj sporednoj stvari na svijetu – nogometu, kroz (ponovnu) epizodnu posvetu lokalnom, ali i svjetski poznatom, šampionskom klubu.	4
32	1	44	kad smo u italiji, svejedno je jesmo li u veneciji, rimu, toskani, sardiniji, siciliji, san remu, ispod vezuva ili iznad pompeja.	4
32	1	45	znamo da će nam azurna, jadranska ili općenito mediteranska (ne)daleka obala pokazati pravi put.	4
32	1	46	tako i ovdje imamo prekrasnu fotografiju i zavodljive vizure iz kamere snimateljice darie d’antonio, uz glazbu daniele lele marchitelli, koje nas – kroz pomalo nedovršeni scenarij sorrentina – vode kroz, već spomenuto, životno putovanje.	0
32	1	47	iako na trenutke (namjerno) izgleda kao da smo u video spotu ili reklami za donje rublje, kupaće kostime, dezodorans, ili neki šampon, taj dojam se uspijeva spojiti s (svojevrsnim) art filmom o odrastanju, koji u sebi ima i klasičnu (ali manju) dozu magičnog (nad)realizma (šifra: brendan fraser u „kitu“ na „dječji način“).	3
32	1	48	a glavna junakinja je (kako bi legendarni mišo kovač otpjevao) ostala uvijek ista.	1
32	1	49	enigmatična, spremna na izazov, ali i – usamljena (zato u „morskoj vili“ i imamo stih: …“pjesme o samoći…“).	1
32	1	50	svi su htjeli znati o čemu razmišlja parthenope (pitanje koje je mnogima na umu, iako ih većinom zanima samo one night stand), a možda je i ona tražila odgovor na to pitanje, tijekom cijelog života.	1
32	1	51	sorrentino je rekao da su teme filma: ljepota, mladost i prolaznost života, a svakako bi trebali dodati – misterija i sloboda.	1
32	1	52	naime, stalno se pitamo „o čemu ona razmišlja“, te odakle joj „hrabrost“ za eksperimentiranje.	1
32	1	53	u svojim sociološkim eksperimentima, prije i tijekom karijere, tražila je odgovore.	1
32	1	54	sorrentino rekao je kako je kontaktirao garyja oldmana, oko snimanja epizodne uloge, nakon što je čuo da je oldman njegov veliki obožavatelj.	1
32	1	55	to je bilo istina, jer oldman je odmah sjeo na avion, došao na sastanak i prihvatio ulogu na blind, rekavši da mu je sorrentino na vrhu liste želja za suradnju.	1
32	1	56	njegov američki književnik, sa književnim engleskim naglaskom, ili je to možda alkoholičarski akcent ostarjelog pisca, je imun na parthenopinu vanjštinu.	4
32	1	57	razlog je i latentna homoseksualnost tog (stvarnoga) pisca, međutim oboje dijele jednu karakteristiku koja ih je na prvu spojila – usamljenost.	1
32	1	58	naime, i parthenope, na kraju, priznaje: “bila sam tužna i neozbiljna, odlučna i bezvoljna. kao i napulj, gdje ima mjesta za sve, bila sam živa, ali i sama.“	1
32	1	59	bilo je mjesta za sve i svakako je bilo ljudi oko nje (više u ulozi promatrača koji uzdišu), ali nije se uspjela vezati ni za nikoga, u intimnom smislu.	1
32	1	60	u profesionalnom smislu, tijekom godina je vodila filozofske razgovore sa svojim profesorskim mentorom, koji je od nje tražio da istraži „kulturne granice čudesnog“, a da bi bila profesor na katedri potrebno je „biti samo jedno predavanje ispred studenata“	1
32	1	61	profesor (koji ima čudesnu tajnu te će je pokazati, kao što prijatelji i čine) nikada nije pokušao zavesti prekrasnu ženu, čak ju je upozoravao da se pazi dlakavog biskupa, kojeg se ona ipak nije bojala pa je zaigrala staru igru zavođenja…u crkvi, u sakristiji…na talijanski način…sa ocvalim likom u muškim kupaćim gaćicama (kakve se više ne nose)	4
32	1	62	i tako, uz eksperimentalne životne stanice, i uz filozofske razgovore i rečenice tipa: „šutnja u lijepom je misterij, u ružnom promašaj“ ili „nije li želja misterija, a seks njezin pogreb?“ prolazimo prelijepim eksterijerima (npr. izlet na poznati otok capri, predivne plaže i uzvisine) i luksuznim interijerima (rodna kuća, sakristija, gdje je odjevena poput princeze leie u „povratku jedija“).	4
32	1	63	interijeri su često glomazni i bez previše namještaja (možda je to samo dojam na prvo gledanje) pa možda i oni signaliziraju prazninu, kao i ulice – čak i kad su pune – evociraju svojevrsnu usamljenost (ako ne i napuštenost).	3
32	1	64	kontradikcija koju jedan lik u filmu spominje u rečenici: nemoguće je biti sretan na najljepšem mjestu na svijetu.	1
32	1	65	naravno, redatelj je sve podredio rodnom gradu, koji je prikazan na alegorijski način te predstavlja srce filmske priče, koja spaja tragediju i nadu.	1
32	1	66	naslovna junakinja je tajanstvena mlada žena (na kraju i umirovljenica) koja je simbol napulja, kao i lokalnih običaja te brojnih društvenih, kulturnih (pa nešto i političkih) nijansi, a to se posebno vidi kroz monolog ostarjele glumice grete cool – žene koja je s temperamentnog juga pobjegla na prosperitetniji sjever i koja iskreno objašnjava svojim sugrađanima/malograđanima	1
32	1	67	a čije su žene ljepše, je filozofsko pitanje, tj. samo neka ih bude oko nas.	1
32	1	68	međutim, od parthenope nitko ne želi otići (ili barem odmaknuti pogled) pa tako i jedan gost hotela kaže: „ako ona odlazi, onda odlazimo i svi mi“…aludirajući i na ostale muškarce u hotelu, na što ga žena (novinama) udari u glavu (moment lakog talijanskog humora).	1
32	1	69	ono što je jedino malo odbojno kod parthenope je konstantna cigareta u ustima, koja nam možda i govori da se ne trebamo previše vezati uz nju, jer bi nas mogla odvesti u ovisnost…pa nije bezvezno dobila ime po morskoj sireni, koja je pokušala zavesti i začarati odiseja.	2
32	1	70	umjesto homerove „odiseje“ zato gledamo pojedinačnu i nostalgičnu odiseju jedne zanimljive žene, koja je na kraju ostala kao penelopa (parthenope kao penelopa (cruz?)), tj. nije dočekala svog odiseja, a prosaca je svakako bilo (na felinijevski – voglio una donna! – način)	1
32	1	71	poput mitološke sirene po kojoj je dobila ime, melankolična protagonistica očarava, ali je sama rijetko očarana.	1
32	1	72	nije ovo prvi film, koji opisuje ženu na takav način (gdje ona odrasta pred svojim i našim očima, prolazeći kroz razna iskustva, ali bez „orgazma“), ali je svakako osvježenje na kino repertoaru, unatoč scenarističkim manama.	1
32	1	73	kroz traženje odgovora u jednom gradu – gdje se rađamo i umiremo – taj  grad postaje vizualni jezik, koji svaki filmski lik pa i gledatelj, pokušava dekodirati na temelju vlastitog iskustva.	1
32	1	74	ljudi stare, odnosno transformiraju se, tj. nikad ne stanemo (dvaput) u istu rijeku (rijeku snova, zadar, šibenik, split, dubrovnik i otoke), čak i ako ostanemo – u rijeci (ili bilo gdje).	4
32	1	75	a upravo naši primorski i dalmatinski gradovi, sigurno imaju određene sličnosti sa talijanskim pandanima.	1
32	1	76	i prema njihovim ženama, (djevojčicama) kojima miriše koža, jer… dok ona hoda, ne zastajkuje, a asfalt se miluje s njenim štiklama… u večeri koja miriše na rakove i školjke, dok je mjesec blijeda fleka boje cimeta…	1
32	1	77	a u tim prekrasnim noćima, u zadimljenim disko klubovima ili bolje na šetnicama i plažama, najbolje uz bezalkoholne koktele i bez cigareta, većina muških gledatelja žudi za njom (nekom verzijom ane de armas) i traži da ne ode od nas, jer želimo biti zavedeni (a one hoće isto što i mi)…	1
32	1	78	ali ona je morala poći, sorrentinovim putem estetike, emocije, erotike i slobode.	1
32	1	79	poput morske vile (ne i „murine“) u sinjem moru, podsjeća nas na beskrajno ljeto i nudi nadu.	1
32	1	80	za neke je to legendarna l’esperanza od sven vatha, a za neke naša, južnjačka utjeha iz splitskog geta, posoljenog zraka i razlivene tinte…	1
32	2	1	film parthenope (2024.) premijerno prikazan još prošle godine na prestižnom festivalu u cannesu, gdje je bio u konkurenciji za  zlatnu palmu.	1
32	2	2	režiju filma potpisuje paolo sorrentino, ponajbolji talijanski redatelj današnjice.	0
32	2	3	njegovo ime zazvučat će i onima koji ne prate toliko film.	1
32	2	4	naime, njegov film velika ljepota (la grande bellezza; engleski naslov: the great beauty, 2013.) osvojio je oscara, zlatni globus i nagradu bafta na najbolji strani film.	1
32	2	5	u fokusu priče filma je parthenope (celeste della porta), koja je rođena u moru 1950. godine, ispred velebne kuće njezine bogate napuljske obitelji.	1
32	2	6	dobiva ime parthenope, po jednoj od sirena južnoitalskih sirena, koje su se strmoglavile u more kada svojim pjevanjem nisu uspjele zavesti odiseja.	1
32	2	7	parthenopin se grob štovao kraj današnjega napulja (antički neapolis), koji se u antici pjesnički nazivao i parthenope.	1
32	2	8	već sa svojih osamnaest samouvjereno i bezbrižno kreće se gradom kojim znatiželjno dominira, naoružana ljepotom koja će svakoga odmah zadiviti.	1
32	2	9	ima veliku želju da da shvati tko je i što želi raditi sa svojim životom.	1
32	2	10	njezina je obitelj paradoks sazdan od bogatstva i krhkosti a ona upisuje studij antropologije.	1
32	2	11	njezine studentske  godine dale su joj veliku strast za učenjem.	1
32	2	12	veliku ulogu u tome zahvaljujući profesoru devotu marotti (silvio orlando), koji je sposoban u njoj vidjeti tu razliku od norme i onih kvaliteta kojih čak ni ona ponekad nije svjesna.	1
32	2	13	pratit ćemo je dobar dio njezina života, među mladenačkim ljubavima, životnim planovima, tragedijama (suicid njezinog brata), zabavama i susretima s znatiželjnim likovima… i to sve u napulju za koji ona kao da predstavlja nade i razočarenja, proturječja i ljepotu, ali o kojemu možda, u stvarnosti, ne zna onoliko koliko bi on htio ili kako bi trebao.	1
32	2	14	ovaj film još je jedna posveta paola sorrentinija koji je svom rodnom napulju dao još jednu posvetu (prva je bila film božja ruka/ è stata la mano di dio; engleski naslov: the hand of god, 2021.).	1
32	2	15	na sve možemo dodati da je on i prikaz prolazne ljepote i mladosti u njegovom vječnom napulju ali i općenito.	1
32	2	16	sam sorrentino ovaj svoj film nazvao je “ljubavnom posvetom napulju”.	1
32	2	17	sinopsis filma može zazvučati banalan, ali to je daleko od toga, a važno je reći da zapravo i nema neku čvrstu radnju (na koju je većina gledatelja navikla).	3
32	2	18	sve je zapravo spoj pojedinih životnih epizoda parthenopinog života.	1
32	2	19	neke od tih epizoda su prilično bizarne (sprovod koji prekida kamion za zaprašivanje ulica), neke u sebi nose bajkovitost (upoznavanje sa sinom njezinog profesora marotija) a kroz neke se obračunava i s crkvom i to na vrlo provokativan način (susret s biskupom).	3
32	2	20	gledajući ovaj film definitivno će vas osvojiti glavna glumica celeste della porta.	0
32	2	21	njezina ljepota je naprosto magična i njoj nije potrebna šminka da bi vas privukla.	0
32	2	22	njezina ljepota nije samo fizička, već je i duboko emocionalna.	0
32	2	23	ona nije samo lijepa i privlačna, ona je inteligentna i pametna.	0
32	2	24	ona nije samo žena za kojom muškarci polude, već je simbol unutarnje snage i strasti, koja se očituje kroz njenu sposobnost da emocionalno zarazi sve oko sebe.	0
32	2	25	ona može istovremeno biti gotovo nestvarna i daleka a opet jedna među nama (ali ne nužno “jedna od nas”).	1
32	2	26	ona je metafora, ona je djevojka/žena ali i grad (napulj).	1
32	2	27	ovaj film je prva velika filmska uloga za della porte.	1
32	2	28	njezina filmografija nije prebogata, nastupi u tek dvije tv serije (beyond passion, 2020., red mirror, 2022.).	1
32	2	29	no, zanimljivo je da joj je ovo druga suradnja sa sorrentinijem.	1
32	2	30	naime, pojavila se u jednoj sceni njegovog filma božja ruka koja je u montaži izrezana.	1
32	2	31	u prosincu prošle godine objavljeno je da je jedna od dobitnica nagrade david rivelazioni italiane – italian rising stars (nagrada za “nadolazeće glumačke zvijezde”).	1
32	2	32	također, film krasi odlična fotografija daria d’antonia, koja je sa sorrentinijem surađivala na filmovima božja ruka i velika ljepota.	0
32	2	33	na kraju moramo istaći da je ovo film malo dužeg trajanja (oko 135 minuta) i malo zahtjevniji film sporijeg ritma.	3
32	2	34	to će nekim gledateljima prilično zasmetati i pitanje je hoće li će ga odgledati do kraja.	2
32	2	35	na projekciji potpisnika ovih redova dvoranu je napustilo njih šestero.	2
32	2	36	da se malo našalimo – radilo se o tri mlađa para pa sada ostaje samo pitanje da li ih je iz kina potjerala sorrentinijeva posveta napulju ili su bolje polovice tih parova bile zavidne kako njihovi dečki gledaju celeste della porte.	4
32	2	37	no, parthenope paola sorrentinija je film vrijedan gledanja.	0
32	2	38	možda nije njegov najbolji film ali uz sve nabrojane pozitivne stvari treba dodati i poznati talijanski humor kojim je film ispunjen.	3
32	2	39	ovom epu o ženstvenosti treba se prepustiti i u njemu ćete uživati kao da gledate kakvu prekrasnu bajku.	0
32	2	40	a, ovo je i hipnotizirajuća bajka (ponovimo to još jednom) zahvaljujući izazovnoj ljepoti celeste della porte, koja će vas nenametljivo uvući u svoj (sorrentinijev) svijet.	0
32	3	1	kada razmišljam o filmskim kadrovima koji su mi se urezali u sjećanje, onda u velikoj mjeri pomislim na one koje je oslikao jedan od najboljih živućih europskih redatelja – paolo sorrentino.	1
32	3	2	volim njegovu estetiku, posebice kad su u pitanju osobni favoriti “la grande bellezza” i “youth”, gdje slike djeluju poput umjetničkih djela iz muzeja, kao da ih je sorrentino “ukrao” za svoje filmove.	1
32	3	3	sorrentino je ispisao dio svog identiteta kroz pokretne slike, posebice kada je u pitanju njegov rodni napulj, a što je najbolje bilo vidljivo u filmu “božja ruka”.	1
32	3	4	čini se kako je napulj ostao inspiracija i za njegov najnoviji film, parthenope, koji je premijeru imao na ovogodišnjem filmskom festival u cannesu.	1
32	3	5	“parthenope” je sorrentino opisao kao “monumentalnu i duboku romantičnu priču koja obuhvaća desetljeće života prekrasne žene i njene razgovore s muškarcima koji je žele jebati.”	1
32	3	6	no, sorrentino u svom stilu naglašava kako nema ničeg seksističkog u tom opisu jer riječ je o “pametnoj curi koja itekako zna što želi.”	4
32	3	7	sorrentino je ujedno i pisao scenarij za film, a koji već po samom opisu itekako odgovara slikama koje vidimo u najavi.	4
32	3	8	u središtu radnje gledamo mladu parthenope koja uživa u odrastanju u svom rodnom gradu napulju, zaljubljuje se u mjesto koje je dio njenog identiteta, dok istovremeno na tom životnom putovanju upoznaje razne likove kroz koje otkriva svu ljepotu i tugu življenja.	1
32	3	9	uvod trailera može se opisati kao čisti seksepil, posebice kada vidimo zgodnu parthenope u kupaćem kostimu.	1
32	3	10	provokativnost sorrentino pokazuje i kroz dijaloge, pa tako čujemo starijeg muškarca kako se obraća parthenope s pitanjem: “da sam 40 godina mlađi, bi li se udala za mene?”, a na što mu ona mudro, u stilu prave “lije”, odgovara: “da sam 40 godina starija, bi li me ti onda oženio”.	1
32	3	11	da parthenope mami svojom ljepotom i šarmom, dokazuje i još jedan dijalog kada lik kojeg tumači gary oldman suptilno upita partenopu: “jesi li svjesna poremećaja koji uzrokuje tvoja ljepota”, a na što ona samo zavodnički odgovori da “počinje nešto sumnjati.” “parthenope” je inače naslovljen po sirenama iz mitologije.	1
32	3	12	poznata je i priča o odiseju i utapanju kada ga parthenopa nije uspjela zavesti svojom pjesmom.	1
32	3	13	ulogu parthenope u filmu dobila je predivna celeste dalla porta s čije zadivljujuće ljepote ne možete skinuti pogled.	0
32	3	14	ovo je za celeste prva glavna filmska uloga u karijeri.	1
32	3	15	od ostalih uloga svakako treba izdvojiti već spomenutog garyja oldmana koji glumi američkog romanopisca johna cheevera, zatim luisu ranieri koju pamtimo po ulozi patrizije, također u sorrentinovoj “božjoj ruci”, talijansku glumačku ikonu stefaniju sandrelli, poznatu muzu bernarda bertoluccija, te silvija orlanda, najpoznatijeg po ulozi kardinala voiella u “mladom papi”.	1
33	1	1	trivija podaci o filmu „the brutalist“ nam kažu kako je, sa ukupno 3 sata i 34 minute (ovisi kako netko računa), ovo peti najduži film nominiran za „oscara“ za najbolji film i to, nakon: „kleopatre“ (1963., 4 sata i 8 minuta), „zameo ih vjetar“ (1939., 3 sata i 46 minuta ), „lawrencea od arabije“ (1962., 3 sata i 42 minute) te „deset zapovijedi“ (1956., 3 sata i 40 minuta).	1
33	1	2	sveukupno ima 10 nominacija za nagradu akademije, uključujući i one za najboljeg glavnog i sporednog glumca, najboljeg redatelja, itd. (a osvojio je i golden globe 2025.).	1
33	1	3	premijera „brutalista“ je bila na međunarodnom filmskom festivalu u veneciji, još 01. rujna 2024., gdje je redatelj osvojio srebrnog lava.	1
33	1	4	autor ovih redaka je, u svom potpunom sjećanju (a ne „totalnom opozivu“) najavu filma pokupio negdje tijekom (rukometnog) siječnja 2025.	1
33	1	5	govorilo se, kako smo već naveli, o nekom (jako) dugačkom filmu sa poznatom glumačkom ekipom, ali izbjegavao sam čitati i gledati najave.	1
33	1	6	u moru crtanih franšiza (treba li nam novi captain america?; mislim, nije loš anthony mackie, dok je harrison ford kao crveni hulk ipak too much) i raznih filmova za mlađu populaciju (jako popularna anora, koja me uopće ne privlači u kino te ostali naslovi, kao, npr. pratnja, tetovirani, itd.), ni trenutka nisam dvojio oko kupnje karte za epsku (povijesnu) dramu, čije trajanje je (sa 15 minuta pauze) nekima zvučalo kao razlog za odbijanje izlaska u kino (a nema ni akcije).	3
33	1	7	međutim, filmofilima naše sorte, to je samo poziv za dolazak u kino dvorane.	4
33	1	8	prije desetak godina ne bi dijelio takav entuzijazam o nekim dosadnim dramama osim možda, ako bi se radilo o filmu tipa „oppenheimer“, koji je za sva vremena (kao i redatelji koji mogu evocirati npr. davida leana), ali sada uvijek jedva čekam da upravo takve (drukčije, prave i malobrojne) filmove pogledam – u kinu.	3
33	1	9	doduše, od djetinjstva dijelim entuzijazam prema dugačkim filmovima (koji me, poput kolačića madeleine, podsjećaju na blagdane i dom), ali oni bi trebali u sebi imati ratnu tematiku, npr. nedostižni most, most na rijeci kwai, veliki bijeg, patton itd.	1
